,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
2254,0.3943887466649785,0.29846314026958676,1.1627607609584738,1.537903653071442,0.47379351816918885,-0.1333752618526304,-0.035437788690381444,-0.04901005319136336,-0.10153599281978828,-0.07857653933810693,1.4209871223778998,2.1985851275539257,1.2477633445051224,0.7409509612791602,-0.164503586639279,-0.2422072509528277,-0.19969164086865876,-0.40835578988195853,-0.007244295524672884
6970,-0.7251905906410241,-0.7499411717595132,0.0664057874874401,-0.401035522501799,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,2.4330439305934064,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1817,1.1940882733121232,1.1996339169531958,-0.3548413226743772,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,0.09590483865886813,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,4.709965177823739,1.4491611193679879,-0.770581799164707,-0.9625477211591846
921,1.0341483679826942,1.0092457246960953,0.9079603883128647,1.0555958438967765,0.47379351816918885,0.229794175729097,-0.05011234353286149,-0.026121513643024903,0.6017139752662186,-0.07577679489066859,1.144572332300169,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-1.1321077241522155,-0.13647386407285933,-0.17323399585741883,-0.12431512677293109,1.26361731776129
1807,1.1940882733121232,1.1996339169531958,0.7218740205597265,0.7156314552071122,0.47379351816918885,0.04195487856095967,-0.05011234353286149,-0.04550853887235895,0.11381907896635898,-0.07553290994365294,0.6895009424577857,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-1.1321077241522155,-0.12414643918431417,-0.17092927788302337,-0.36490293230861603,0.2601976723118783
7379,0.0745089360061206,-0.026466041182531434,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
668,1.513968083970981,1.5956413568479648,0.6841663891915585,0.7237694617110145,0.47379351816918885,-0.09473853101536164,-0.031428172261187486,-0.04103460516942327,0.8228126307438646,-0.08125511960677896,1.0884460904703819,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.34064853211698276,-0.22500428179468268,-0.3093826098780866,1.7183356109249255
3437,-0.08543096932330833,-0.1813151042183065,-1.4784529611347657,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.5327116117474013,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
6722,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5069,-0.08543096932330833,-0.1813151042183065,0.503603560775992,0.38566556032781196,0.47379351816918885,0.05799127330560717,-0.05011234353286149,-0.04385341135543819,-0.03454773334890491,-0.08151994707798953,0.2030519258639337,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.26132127849868847,-0.34531494453762396,-0.22750690707140192,-0.3443632418472253,-0.04493807585619357
582,2.1537277052886967,2.4485804581597748,0.8163009127260251,0.8648582882948604,0.47379351816918885,0.06980321079172545,-0.038192386041303976,-0.030779418242899877,-0.29591565424755156,-0.07806410623163154,1.5447935722523976,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,2.4330439305934064,-0.20376710111150578,-0.1948491370338757,-0.1821184789026269,-0.3924392071373998
3026,0.3943887466649785,0.29846314026958676,0.37111795144544707,0.18455676637610977,0.47379351816918885,0.24752862525563,0.00409139637772773,0.029616659968761068,0.9198781038154835,-0.06448811986602057,1.1708300496534394,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,0.15142127618136209,-0.06655577502099197,0.5673807221361822,1.9179634473986298
5135,0.23444884133554955,0.13346004031343298,0.14777490209994007,0.0007467619293547174,0.47379351816918885,0.8423795653333072,-0.05011234353286149,0.03710385284004762,0.11842528894769434,-0.07391399401197668,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,-0.23157114178449312,-0.15563048764432078,0.6602947861154104,0.2696709453905465
7825,-1.205010306629311,-1.1231020285834303,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,-0.894601282970693,-0.8127750604006575,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1224,2.1537277052886967,2.4485804581597748,0.6724686852820764,0.6265867714607609,0.47379351816918885,0.28726946218552724,-0.05011234353286149,-0.020189449131536592,0.22262430413523313,-0.0811133800403935,0.8556694356517183,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.3624297204325182,-0.3191023809401946,-0.22366483985564983,-0.05069979042129462,0.48396984392093495
2108,0.5543286519944074,0.46854325868592983,-0.2697169933165562,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.03974925844506115,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-1.1321077241522155,0.6994429474170578,0.1672269954232443,-0.770581799164707,-0.9625477211591846
8307,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
76,1.8338478946298389,2.011956870583491,0.4136786455799107,0.20631607623842593,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.7310335439688134,-0.07598316544532509,0.7925671538319021,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,1.0208791799704295,-0.15995467338437394,-0.17518420202029555,-0.770581799164707,1.5295799190537556
3947,0.0745089360061206,-0.026466041182531434,1.0557795468567075,1.3304745727162628,0.47379351816918885,-0.07131715482466855,-0.013161480364470842,-0.020450312395150834,-0.003323265264895309,-0.07389572635424749,0.9933407919007202,1.956816498929948,1.7118163095986025,0.6046549409250057,-1.1321077241522155,-0.07750839756765113,-0.15545785788740563,-0.053937033855778097,0.18759229896775673
4401,0.0745089360061206,-0.026466041182531434,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8049,-0.885130495970453,-0.8794051424943417,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.009964595191247,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
9944,-1.5248901172881688,-1.3464908408317615,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8221,-0.885130495970453,-0.8794051424943417,0.31304134070233586,-0.03156792398671436,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.5432895100674946,-0.06006084586299358,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.164503586639279,0.47027024853667587,-0.024717940840535354,-0.770581799164707,1.143459766206898
592,2.1537277052886967,2.4485804581597748,0.9686838614905068,1.139616653769103,0.47379351816918885,0.0672356550308136,-0.02881629248351607,-0.021719517177122952,0.4730981618344594,-0.07811389970461005,1.1171472293113147,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,1.4851034373861596,-0.20602960410333182,-0.19531968642031972,-0.06968752624220384,1.2254462891620523
9889,-1.3649502119587398,-1.2373349439376906,0.5325844593954994,0.6168061471017579,0.47379351816918885,0.32827101215517634,-0.05011234353286149,-0.01595765048403705,0.08527021137329459,-0.0613563913002703,0.1778662723800905,1.815775210335326,1.0157368619583822,0.059470859508388,-0.03943339290157291,0.07246103538582466,-0.03696087297913157,0.0018157006366270572,0.7003535853591967
1516,1.8338478946298389,2.011956870583491,0.9337300235460722,1.0726542299538055,0.47379351816918885,-0.12070266485094441,-0.03412266051992296,-0.046394157992682386,0.2836367576828577,-0.07354147409684428,0.4930267492789697,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-1.0829865367861282,-0.03718358469845518,-0.15211016646529033,-0.3758932290755831,0.8643684702208516
8974,-0.885130495970453,-0.8794051424943417,0.7003211333615079,0.7237694617110145,0.47379351816918885,-0.10436541990813865,-0.014742106472561765,-0.02543324287130867,0.02195289564906224,-0.07813691916059501,-0.49993620537823963,-0.4804661901796802,1.7118163095986025,0.059470859508388,-0.8217104606691974,-0.23487651724911415,-0.19553722077255642,-0.11577387030770447,0.35321119397018974
1488,0.8742084626532654,0.8239345508991841,1.0009251371812593,1.2374159190703478,0.47379351816918885,-0.09088368336405579,-0.04375093785457571,-0.052892227209477956,0.07815764078641943,-0.07820839975188795,1.4209871223778998,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,0.9780884476104248,-0.22657464398913604,-0.19621271389170614,-0.4565325326610737,0.2882731723206054
705,1.354028178641552,1.3950991276704856,0.5324795035402532,0.4433465469422817,0.47379351816918885,0.02685343504632549,0.04379563586223433,0.046328074457472654,0.16635683593396228,-0.0818218803663676,1.2202134579431383,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.0019180029466246903,-0.3559576395320688,-0.23036018311532547,0.7747649129378196,0.3682484387145254
4478,-0.24537087465273727,-0.3310871487938922,0.28372992755458265,0.0007467619293547174,0.47379351816918885,-0.27477951725159877,0.022866380393385635,-0.005618655691948044,0.08500091709007658,-0.07792778323751243,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.0019180029466246903,-0.23157114178449312,-0.1935608818188067,0.130119864841762,0.2009293545005953
4361,0.5543286519944074,0.46854325868592983,0.6031492657628369,0.5428022857209454,0.47379351816918885,0.1995660409815879,-0.05011234353286149,-0.029241380570876014,-0.2899216098717096,-0.05484950012924865,-0.5823199589074399,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,0.5250724156602455,0.024529387993500792,-0.16303184214602193,-0.5701478425106603
5472,-0.4053107799821662,-0.4757821749092886,-0.27294816677067535,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,0.27297151708792644,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3636,0.0745089360061206,-0.026466041182531434,1.1179967205388468,1.4442162479500023,0.47379351816918885,0.013372057785654276,-0.015936802299572946,-0.014469648270683573,-0.08333365371456354,-0.07716270154809723,1.7361477775104983,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,1.0208791799704295,-0.1892779517844227,-0.18633084346238893,0.020281410713760557,-0.07716644795763776
7875,-0.7251905906410241,-0.7499411717595132,0.4595876048127224,0.2854282538546523,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.34848574616439165,-0.07350249934571891,-0.3622651233344809,1.6103633656474567,1.2477633445051224,0.3320629002166969,-0.8127750604006575,-0.07810728092709479,-0.1517418542321435,-0.770581799164707,0.7428203555668512
6574,-0.885130495970453,-0.8794051424943417,0.8941759649897434,1.1719313396851718,0.47379351816918885,0.5184115917860409,0.10537201485200615,0.1583023088980704,-0.14985482703643763,-0.07876458421904878,2.2588994711915795,2.438937940667858,0.551683896864902,-0.21312118119992085,2.4330439305934064,-0.2881104589424823,-0.20146866902231478,2.1643352581519997,-0.28208219017920183
9298,-1.6848300226175976,-1.450569719265643,0.3775883945203789,0.24733854858667317,0.47379351816918885,0.23615349329540009,-0.05011234353286149,-0.025465164029509747,0.06731860318647442,-0.0649293233907981,-0.15467444125309812,1.4837807185493834,0.551683896864902,0.19576687986254243,-0.0019180029466246903,0.08243952735449135,-0.07072515778267656,-0.11617000335601424,0.16456336403331032
10398,-2.0047098332764555,-1.6434964207528382,0.06895596674596557,-0.3382537402912354,0.47379351816918885,1.1864181755411156,-0.05011234353286149,0.07261231840885515,0.3029368668792615,-0.0705779657352511,-0.9275810620043267,-0.4804661901796802,0.7837103794116422,0.7409509612791602,1.4851034373861596,-0.016721736584135217,-0.12410494895673763,1.1009453608210524,0.6491431298989415
6602,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,1.013543001987469,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4558,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,2.4330439305934064,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7991,-1.045070401299882,-1.0037920947689807,-0.08844103688119058,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.18932994425282434,-0.03628791562965133,0.1778662723800905,2.085419085757777,0.551683896864902,0.059470859508388,2.4330439305934064,0.9286156462974396,0.19993675918618703,-0.770581799164707,0.41549563965678726
908,1.1940882733121232,1.1996339169531958,1.100565751262407,1.407441041676565,0.47379351816918885,0.11832921247056129,-0.013849436029583554,-0.0015609776363850179,0.05806465752880649,-0.07415825685695847,0.7006176957726448,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,-0.08380551711082943,-0.15793877676259252,0.1804745658549482,0.14553141485481685
1731,0.8742084626532654,0.8239345508991841,0.9152751117086806,1.059911892354048,0.47379351816918885,-0.19275035384501515,0.026502558071528994,0.006463955859090306,-0.15077068079598585,-0.08315589587265006,-0.5823199589074399,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.26132127849868847,-0.3905247667701239,-0.24296665823022534,0.2800618473696451,-0.14824937158611054
10603,-1.6848300226175976,-1.450569719265643,-0.07654209087005695,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.4494789019896472,-0.08474671504538892,-0.5823199589074399,-0.4804661901796802,-0.3764220333220584,0.46835892057085127,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,3.0071567330095523
9225,-1.6848300226175976,-1.450569719265643,-1.5976734179181544,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4442,0.5543286519944074,0.46854325868592983,0.5156297684594316,0.45684167464094005,0.47379351816918885,0.6835097411835629,-0.05011234353286149,0.02070678718123611,0.4615056697022775,-0.07235709764560123,0.0003771517301737613,1.4457101394477077,1.0157368619583822,-0.21312118119992085,1.0208791799704295,-0.0938471640919562,-0.14091778362644528,0.45681158034183894,1.503753785414635
2775,0.5543286519944074,0.46854325868592983,0.07598099979746382,0.031213858223849034,0.47379351816918885,-0.27477951725159877,0.24599389780302627,0.2162905903407032,-0.4807190483806524,-0.043245682437654184,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.03943339290157291,0.16021306769851243,0.1341857137843257,2.8839543443209994,-0.9625477211591846
4496,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4396,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.5327116117474013,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8581,-0.885130495970453,-0.8794051424943417,-1.2293187300334227,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,1.280176135164553,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-2.121265466158083,-1.1321077241522155,2.9911699362208757,8.341033517963062,-0.770581799164707,-0.9625477211591846
2556,1.0341483679826942,1.0092457246960953,0.4574275669967964,0.5966894550945422,0.47379351816918885,-0.27477951725159877,-0.0097031930324361,-0.038010399957448926,-0.2718886569467058,-0.07719527465695215,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.26132127849868847,-0.3116130770552147,-0.1866386600389285,-0.2718530308513056,-0.5330607170505646
4263,-0.08543096932330833,-0.1813151042183065,-0.27294816677067535,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,0.3155375600776781,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8980,-1.6848300226175976,-1.450569719265643,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.3624297204325182,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3290,0.23444884133554955,0.13346004031343298,0.019281895790726762,-0.401035522501799,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.016627737909104982,-0.05118303840088214,-0.3622651233344809,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,0.5357481625024993,0.059177529878441396,-0.770581799164707,-0.008083262233368037
594,2.1537277052886967,2.4485804581597748,0.11881679682988501,-0.3382537402912354,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.8417718100725746,-0.04888012920045613,0.9206729940668432,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-0.164503586639279,0.8426758842172964,0.08094007116099952,-0.770581799164707,1.757327642086354
4238,-0.08543096932330833,-0.1813151042183065,0.9558840091626734,1.2121790603386693,0.47379351816918885,-0.13188597754528184,0.04627686352749685,0.032412148883126164,-0.11670123003261197,-0.07504757627391145,0.7431837534519862,1.758369049218095,0.551683896864902,-0.07682516084576643,0.9780884476104248,-0.15296770085753322,-0.16634286430596576,0.6020719929913311,-0.2138974831793041
6796,-0.4053107799821662,-0.4757821749092886,-0.33815407491225724,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.0920348371062585,-0.027874929619974658,0.0003771517301737613,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,0.9780884476104248,0.6994429474170578,0.27943965722111747,-0.770581799164707,2.2720262785338607
8251,-1.045070401299882,-1.0037920947689807,-0.4624882923347368,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.9286060527907851,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,3.9925443634769704
2072,0.7142685573238363,0.6437003955624623,0.689691519659629,0.6548958523697367,0.47379351816918885,0.2552867587531218,-0.013439771384149098,0.012981934384438175,0.08784135206315123,-0.08132013048419241,0.5518296080206047,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,1.4851034373861596,-0.32580333704780806,-0.22561863597906126,0.3609482201572267,0.2067710804034893
8658,-1.5248901172881688,-1.3464908408317615,-0.9862472668243104,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,0.4612224250385879,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,2.4330439305934064,2.9911699362208757,4.901420137379832,-0.770581799164707,-0.9625477211591846
5695,-0.08543096932330833,-0.1813151042183065,-0.161964490189005,-0.6515611209043134,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,0.39275858230166766,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
10212,-1.5248901172881688,-1.3464908408317615,-0.1698660665441012,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,0.2922604980117588,0.26230457592171397,1.2886290727921221,-0.08474671504538892,-0.3622651233344809,1.8766282235714717,0.551683896864902,0.46835892057085127,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,3.454975616740642,2.6763480284954917
7787,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,0.9933407919007202,-0.4804661901796802,0.08763093177142185,-0.21312118119992085,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5793,-0.4053107799821662,-0.4757821749092886,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5646,-0.24537087465273727,-0.3310871487938922,0.12726662616122444,-0.3382537402912354,0.47379351816918885,0.9231953287543433,0.0742102769429155,0.1690887259829912,0.48301099208792275,-0.0731303503627511,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.8217104606691974,-0.016721736584135217,-0.1482250383700154,2.298191813521163,1.0194891126952772
10,2.1537277052886967,2.4485804581597748,-0.18633626587608487,-0.6515611209043134,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,0.5656945299749868,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5998,-0.7251905906410241,-0.7499411717595132,0.9630825899287491,1.199097935823656,0.47379351816918885,0.5618448179977215,-0.013936246688127039,0.04412824151602142,-0.10681024945360079,-0.08001444166675117,2.2588994711915795,-0.4804661901796802,1.9438427921453427,0.6046549409250057,2.4330439305934064,-0.2960259633446005,-0.21327984868059424,0.7474655736287613,-0.07820653847936282
1616,1.1940882733121232,1.1996339169531958,0.6288229665379227,0.5313388531066151,0.47379351816918885,0.15989483500480242,-0.005003003627857567,0.011527170408818833,0.39348280253332785,-0.08053182204422595,0.4106428194750961,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.3624297204325182,-0.29363874773126336,-0.21816910433231396,0.34289498773366484,0.8353626852579481
8515,-0.885130495970453,-0.8794051424943417,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3237,0.7142685573238363,0.6437003955624623,1.1090191127892652,1.4566128316104696,0.47379351816918885,0.14962865683593315,0.07761509242830733,0.09263459403439547,0.05417533840203153,-0.07816216260216506,0.35535543587461044,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.03943339290157291,-0.23487651724911415,-0.19577577183622002,1.3494164541216749,0.27796829721555494
93,2.1537277052886967,2.4485804581597748,0.8578438127595726,0.9398941520738386,0.47379351816918885,0.2238462156768394,-0.029413926379614888,-0.0061500025126495625,-0.02610793589134345,-0.07314269506485804,1.8486334871308123,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,0.9780884476104248,-0.02549110006170095,-0.14834169606940434,0.1235259927000207,-0.027580528899345844
2874,0.23444884133554955,0.13346004031343298,-0.843491546512222,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,2.4330439305934064,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2475,0.7142685573238363,0.6437003955624623,0.6634635680021813,0.6068426967858443,0.47379351816918885,-0.08160196317241589,-0.01001744534648334,-0.01838494600219363,-0.014504721850223275,-0.07538082174568665,0.1778662723800905,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.8149053484250494,-0.11588300052276213,-0.16949204115383798,-0.028306388502468527,-0.0037170021284924464
6599,-0.7251905906410241,-0.7499411717595132,-0.25560065894707745,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,-0.48571322190822974,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7422,-0.5652506853115952,-0.6154001825644956,0.33705310318413256,0.0007467619293547174,0.47379351816918885,-0.27477951725159877,0.010753939408404337,-0.017664963013413585,0.305657894362803,-0.07905953650284749,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.8217104606691974,-0.23157114178449312,-0.20425597442339913,-0.019371591892645087,0.654739278687338
6519,-0.08543096932330833,-0.1813151042183065,0.06123810042447491,-0.06596883202640484,0.47379351816918885,-0.27477951725159877,0.10556695919435477,0.07663037975308125,-0.4807190483806524,-0.012015479687843163,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.8149053484250494,0.7812903398743368,0.42931179885954074,1.1508084290267118,-0.9625477211591846
