,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
3023,0.1647380443341886,0.06360720484625716,0.6229991802972576,0.6114052292560924,0.38013914583437075,0.16450057875723054,-0.23283782859171304,0.05134876431900433,-0.029898861045801126,-0.09048544895495303,0.9897915158884493,2.0567245099602265,2.4486976154001274,0.3253691812449009,-0.7678758687848403,0.6955572432556443,-0.5369993336891499,-0.8008460184643769,-0.5547832572899446
4312,0.1647380443341886,0.06360720484625716,0.9712715915215251,1.0927287971082729,0.38013914583437075,-0.14331666619112415,0.19836548637831627,-0.04661750593519591,-0.05321468594682998,-0.11070725077647359,0.4398327460904344,-0.5153965985805741,1.4357956156308551,0.4588124720605351,1.1651604701420164,-0.3312871403456394,0.9298120822866863,-0.7407794449682782,2.378546021493538
742,1.8018313312625278,1.9667015244675408,-0.416746435228811,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.9718317704631027,0.15976352073707867,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7519,-0.653808599129981,-0.6897009633371676,0.1744142046083125,-0.41221151195165495,0.38013914583437075,-0.2645811717262083,1.0917777963864648,0.21807305785216277,0.1214699740827982,-0.12175309273379369,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-1.1538214653442376,-0.8692811750788052,5.70365401838807,1.2723282815380805,6.242812137256211
6568,-0.16268061305147924,-0.2535751817572901,0.613377469135016,0.653410229067273,0.38013914583437075,-0.04378250193664207,0.43759540229597904,0.14378293199506173,-0.08043713545981171,-0.10888122550374986,-0.339997926402879,-0.5153965985805741,0.8280544157692917,-0.6087338544645386,-0.7678758687848403,-0.14274905228066856,1.0677400997021347,-0.7785241187969345,1.6056927983410036
1452,0.6558660304126903,0.5790285830770214,-0.9076562907016732,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8346,-0.9812272565156488,-0.9540196188401237,-0.42544267741448705,-0.4802093170352757,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,0.4228936158615828,0.19192589042926667,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8999,-1.6360645712869846,-1.4192204525253262,-0.8837327942373979,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.1720506712789909,-0.5153965985805741,0.4228936158615828,0.058482599613632454,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4685,0.0010287156413546859,-0.09762717501054602,-0.09378666554598242,-0.19991881815213527,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.6604033839244497,0.03832498159278079,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7836,-0.9812272565156488,-0.9540196188401237,0.6115256228472634,0.5296283910589039,0.38013914583437075,0.2238713433603889,-0.13368573275811116,0.14666725778480724,-0.13833931854933706,-0.0958665075870468,1.8985729386866332,2.026407192648279,0.6254740158154373,-0.208403982017636,2.420873356370931,1.1198023255596505,-0.20971173566910042,-0.803722250396575,-0.423046912434399
4805,-0.8175179278228148,-0.8245034776436752,0.4636943978284484,0.434325526553508,0.38013914583437075,0.011703033085692795,0.12207928744349218,0.061768151538275855,0.14452844203454762,-0.05128715865908704,1.6670978086826598,2.2185373675216544,2.0435368154924185,0.19192589042926667,0.1801035992703171,-0.012738040832580537,0.2381555037267573,-0.7877592043678333,0.33048498013932204
6381,-0.9812272565156488,-0.9540196188401237,-0.1734357289991076,-0.5572988703620886,0.38013914583437075,0.20028706500087004,-0.32552428201452765,0.04490044226256948,0.3038865094390206,-0.12175309273379369,-0.9993845035954255,-0.5153965985805741,1.2332152156770007,0.3253691812449009,-0.7678758687848403,0.4869121208110506,-0.7866254677722384,-0.8026676594847406,-0.7128668711165993
393,1.9655406599553618,2.186086008534994,-1.3595935318857155,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,0.516558475399478,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5407,0.1647380443341886,0.06360720484625716,0.5132624694555629,0.38811574426678896,0.38013914583437075,0.09278165140369879,-0.32552428201452765,-0.0524401673449235,-0.15713136930646418,-0.10439215325339965,0.625988079753872,1.9379139124101157,1.4357956156308551,0.19192589042926667,0.1801035992703171,0.5256605006936182,-0.7866254677722384,-0.7960970637645232,-0.7128668711165993
230,1.8018313312625278,1.9667015244675408,0.6433859477292135,0.6114052292560924,0.38013914583437075,0.018025212186793937,0.45935462572699454,0.2088673879327374,-0.10063750830482095,-0.11586914189368176,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,-1.2759503085427097,-0.2325889422883931,0.2261057177553095,1.4600097389755597,-0.7885813380195257,1.2434178499882533
3079,0.8195753591055243,0.7614084553740611,1.124200215777763,1.3515112102032538,0.38013914583437075,0.14818804575324618,-0.09743349041512209,0.09333569206635378,-0.13677170484469106,-0.0993687711417305,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.03204609704620202,0.9722865635505785,-0.0351194220063087,-0.7999108546083832,-0.27813693309329873
41,2.2929593173410296,2.6407140960000786,1.2256004909022202,1.3605084948805288,0.38013914583437075,0.23885935983309786,0.22587798861401023,0.3109555269112253,-0.145781680685299,-0.11761943106763913,1.7646418841345848,-0.5153965985805741,-0.5900083839076895,0.992585635323072,-0.2325889422883931,2.1241817474552813,1.6346186928678765,-0.804341103096048,0.15659300493000186
5560,-0.49009927043714707,-0.5496120759206009,0.8856564815730656,0.827039837347571,0.38013914583437075,-0.10797345542185618,0.13962470081906728,-0.03923827348711494,0.07557084452523863,-0.11319396452412536,0.625988079753872,-0.5153965985805741,0.22031321590772834,0.19192589042926667,0.03204609704620202,-0.012738040832580537,1.0921396466425872,-0.7596755719705588,1.4124794925528703
7373,-0.8175179278228148,-0.8245034776436752,-0.20231452777389555,-0.3513854025948586,0.38013914583437075,0.24235658868657856,-0.32552428201452765,0.08299222708010617,0.3599818218580567,0.09989347171838639,-0.09663755492574723,1.723033838554197,1.6383760155847096,0.3253691812449009,-0.1917598388420788,0.03484768884776564,-0.7866254677722384,-0.8044802376144558,-0.7128668711165993
5884,-0.49009927043714707,-0.5496120759206009,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7650,-0.9812272565156488,-0.9540196188401237,0.2633027706860115,-0.0800456889260536,0.38013914583437075,-0.01310362952368108,-0.053914484161587825,-0.034463855532351866,0.019352323454494957,-0.12175309273379369,0.516558475399478,1.6478743968066856,0.8280544157692917,0.7256990536918035,0.03204609704620202,0.21567346163307963,0.07874513038246854,-0.7841340481084029,-0.13322695375219856
8075,-0.9812272565156488,-0.9540196188401237,0.13717736348980597,-0.012047883842433141,0.38013914583437075,0.4688606944029301,0.46663391728815456,0.6201269161827107,0.17301733908269515,-0.09502974808353086,-0.2919562622159585,1.4196611263293308,0.8280544157692917,0.3253691812449009,-0.966672091824132,1.0453446544127565,0.7404991172066576,-0.8106656604821089,-0.017298970279318333
6795,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.5126647609716461,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6240,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2686,0.4921567017198564,0.4019350838900409,0.591858771679637,0.5891981036590664,0.38013914583437075,-0.12330343521772677,-0.22379904877074064,-0.2054541707936721,0.625928778441421,-0.09429960205483515,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,0.03204609704620202,-0.38105158855845694,-0.527014288325826,-0.7526405031046018,-0.27813693309329873
6613,-0.653808599129981,-0.6897009633371676,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.992585635323072,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2948,0.32844737302702254,0.23012795781311948,0.591858771679637,0.7720159284059945,0.38013914583437075,0.15925203779923638,-0.12207381552695361,0.09302514526702017,-0.0647945671292613,-0.10116297472457478,1.214682995660442,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,1.6137118550129246,0.19208749126977753,-0.4103773816180177,-0.8005529850000729,-0.36508292069795883
5023,-0.16268061305147924,-0.2535751817572901,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.0795297968902786,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1056,1.9655406599553618,2.186086008534994,0.11160872120756604,-0.41221151195165495,0.38013914583437075,-0.2645811717262083,0.5296146928510885,-0.017567392839263615,0.21189416140483464,-0.09290510054066543,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,0.03204609704620202,-0.8692811750788052,2.4585142753079157,1.2723282815380805,2.7649726330698057
7989,-0.32638994174431313,-0.40423681539397505,0.4710391860134216,0.3017889685667918,0.38013914583437075,0.14084673557617725,-0.17956268377148218,0.05226263312190577,0.40482762198557903,-0.10205711736429961,0.718509497178371,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,0.03204609704620202,0.7581507799890225,-0.3539401686948849,-0.7994654381222438,-0.46444976367471336
8186,-1.1449365852084827,-1.0782493869265128,0.6613472519054956,0.5296283910589039,0.38013914583437075,-0.03500484989992575,0.005082726027780183,-0.029564573829335517,0.14320734943463742,-0.08829415096881296,0.516558475399478,-0.5153965985805741,1.0306348157231462,0.4588124720605351,-0.1917598388420788,0.21567346163307963,0.3672019964340375,-0.7802823195827582,0.28080155865094486
1858,0.8195753591055243,0.7614084553740611,0.6816368332403369,0.577765768064002,0.38013914583437075,-0.19255722762384525,-0.16994451352403,-0.24558584354132817,0.11619711165663955,-0.09551078546714212,-0.2474766233022348,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,-0.5371522046567999,-0.2568067342081321,-0.6835359619092108,0.4464129636122022
2173,0.32844737302702254,0.23012795781311948,1.1071969485735955,1.4304867961836942,0.38013914583437075,0.3413860781677387,0.045346862678385044,0.3281154206050319,-0.0466353635972161,-0.09231477382761755,1.2853765242328645,2.0050538378325595,2.651278015353982,0.19192589042926667,-0.966672091824132,1.3703040841888472,0.2256199566747823,-0.8077534516203665,-0.22824989102505117
1346,0.8195753591055243,0.7614084553740611,0.1299892682022421,-0.04504624104657675,0.38013914583437075,0.6721516464278543,0.07916523284662526,0.6417821487077959,-0.06615963302959849,0.01476834189254909,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.7820961124886134,1.6735812547146756,0.02465946799780022,-0.8136700087321117,-0.423046912434399
9221,-1.6360645712869846,-1.4192204525253262,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-2.2474471158263807,-0.5153965985805741,0.4228936158615828,-0.47529056364890443,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
61,2.1292499886481955,2.4107568657125067,0.9064615911617256,0.9543622838888117,0.38013914583437075,0.19532541715402935,-0.12683435599895354,0.12369226711421309,0.07650521981954646,-0.1083475397113712,1.405819334259875,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.03204609704620202,1.2720766605367573,-0.1034381534395746,-0.8024320243278776,-0.3784592264832912
7594,-1.1449365852084827,-1.0782493869265128,0.2633027706860115,0.22203283275398827,0.38013914583437075,-0.13884240062494468,-0.32552428201452765,-0.2621638051582576,-0.31596669279132744,-0.04845134826101883,-1.1720506712789909,-0.5153965985805741,1.2332152156770007,0.058482599613632454,-0.7820961124886134,-0.5563134914119158,-0.7866254677722384,-0.7437588702689975,-0.7128668711165993
1139,0.8195753591055243,0.7614084553740611,0.603606871828996,0.5296283910589039,0.38013914583437075,-0.1736450961976159,-0.12909219606731234,-0.21133792354533223,-0.134086065675848,-0.04886039817437139,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.7678758687848403,-0.5076296295081772,-0.20971173566910042,-0.7128544131573538,0.4464129636122022
1803,0.32844737302702254,0.23012795781311948,0.9353031394472804,1.0685698712591514,0.38013914583437075,0.08984759387724812,-0.033864951026917625,0.06715728046745909,-0.06841760585058436,-0.08485651941055491,1.2853765242328645,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,2.420873356370931,0.6038253359739698,0.10858549583607988,-0.7958618601738815,-0.08053241580998036
4819,0.1647380443341886,0.06360720484625716,0.004699354631914431,-0.41221151195165495,0.38013914583437075,0.008005799201348598,0.26329403887834196,0.11761311812290617,-0.31596669279132744,-0.12175309273379369,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,0.14786379683858705,0.8359444037678389,-0.7872607453821616,0.15659300493000186
402,1.146994016491192,1.142027319298318,0.9217184210191858,1.1425672153624826,0.38013914583437075,-0.12396837592925085,0.4717915208763348,0.08551265542130419,-0.12847422747910422,-0.10125988459910829,1.5505651144341719,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.1917598388420788,-0.37611997657340296,1.2784634596424052,-0.7523006447052802,3.344612550434207
332,2.2929593173410296,2.6407140960000786,0.36538235710144507,0.22203283275398827,0.38013914583437075,0.013416954951771514,-0.32552428201452765,-0.12430080836242396,-0.19240621161885943,-0.12175309273379369,0.2850834470766189,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,0.1801035992703171,0.06962187592186384,-0.7866254677722384,-0.7879857766340477,-0.7128668711165993
6913,-0.653808599129981,-0.6897009633371676,-0.7292805266143709,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,3.003691568042315,-0.12175309273379369,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7785,-1.6360645712869846,-1.4192204525253262,-0.06657028325005436,-0.41221151195165495,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.1673310084730975,1.5259988118319834,0.4228936158615828,0.4588124720605351,2.420873356370931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2412,1.146994016491192,1.142027319298318,0.07217655090936324,-0.04504624104657675,0.38013914583437075,0.1808790471653459,-0.32552428201452765,0.027327482686208895,-0.01897937323364585,-0.02436961212955554,0.516558475399478,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.9770299633081607,0.14786379683858705,-0.7866254677722384,-0.8017160559666402,-0.7128668711165993
5869,-0.49009927043714707,-0.5496120759206009,-0.49722420786489163,-0.41221151195165495,0.38013914583437075,-0.2645811717262083,2.33386395850162,0.7387150942962728,-0.31596669279132744,0.41653142093578643,-0.7560247990049743,1.6187189177641157,1.2332152156770007,-0.07496069120200177,-0.966672091824132,-0.8692811750788052,0.8359444037678389,1.2723282815380805,1.026052880976603
2727,-0.16268061305147924,-0.2535751817572901,1.3532821407778428,1.7222215587620204,0.38013914583437075,0.11311578157513544,0.22884731250398077,0.19834584326264873,-0.1674635341502347,-0.10411002932007529,2.4240304419849155,2.3579643465277447,1.2332152156770007,0.3253691812449009,2.420873356370931,0.88402949474565,1.1138431110481832,-0.7976266938005535,0.4537501777560555
6011,-0.32638994174431313,-0.40423681539397505,0.9956352084780513,1.2042608141113804,0.38013914583437075,0.32736703460810884,-0.051522650490722854,0.27481735670955304,-0.05286634000164397,-0.10532037054855219,0.625988079753872,-0.5153965985805741,1.6383760155847096,0.4588124720605351,-0.47597027758308247,1.4556216178752341,0.00810263257392096,-0.8073566264798253,-0.34890692300406867
5053,-0.653808599129981,-0.6897009633371676,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-2.2474471158263807,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6196,-0.16268061305147924,-0.2535751817572901,0.7025906238041973,0.653410229067273,0.38013914583437075,0.10750991992943318,0.3320961796348456,0.23654858451152486,0.27038598914939743,-0.0971033892595929,0.718509497178371,1.9155642162869018,1.4357956156308551,0.5922557628761693,-0.47597027758308247,0.7290894950770966,1.299535795636432,-0.7972216861040963,0.5913229429533025
245,2.2929593173410296,2.6407140960000786,0.7066085118161415,0.6830225702200065,0.38013914583437075,0.40387494433122534,0.17985468851315287,0.4410771639653069,-0.09313760308739866,-0.12175309273379369,0.718509497178371,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.966672091824132,1.8890780707988686,0.7534408509776646,-0.8093198212207953,-0.13322695375219856
8433,-1.1449365852084827,-1.0782493869265128,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.808248962987436,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6033,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2275,0.4921567017198564,0.4019350838900409,1.086823305449888,1.3423714823978632,0.38013914583437075,-0.017717343772750273,0.323653839927908,0.119622999629804,0.09907009877677977,-0.09516031817139857,1.214682995660442,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,0.1801035992703171,0.13154596306451116,1.1569876403827202,-0.783379463952228,1.3158728396588035
3770,0.6558660304126903,0.5790285830770214,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1022,0.6558660304126903,0.5790285830770214,0.7399391357573273,0.7467280575247739,0.38013914583437075,-0.05279809979572462,0.1319508217415581,0.0075035264875456375,-0.15460064176511748,-0.0864779891284778,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,-0.8756204360958071,-0.7820961124886134,-0.006249077694351714,0.5901004838375232,-0.7765665344168421,0.8086879119649527
6444,-1.3086459139013167,-1.1971927819028432,0.1873753006508231,0.1294647629496818,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.10483505858195115,-0.07575882912446806,-0.4494273707039313,1.5473521123917806,0.8280544157692917,0.992585635323072,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8224,-1.3086459139013167,-1.1971927819028432,-0.38928953920842796,-0.7515490307040807,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.26700794491645863,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4021,-0.16268061305147924,-0.2535751817572901,0.5352913143453578,0.38811574426678896,0.38013914583437075,0.1257785671282373,-0.08460409297822186,0.07842272974758929,-0.24160899157803037,-0.08111605047070111,0.31938998456451606,1.7476844618635574,1.4357956156308551,0.5922557628761693,-0.2325889422883931,0.7581507799890225,-0.044879240782489366,-0.7984987297863957,-0.27813693309329873
2996,0.4921567017198564,0.4019350838900409,-0.009407739795264642,-0.19991881815213527,0.38013914583437075,0.019767165967258322,-0.32552428201452765,-0.11855101967085274,0.4423308794803166,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,-0.19118452713387732,-0.7866254677722384,-0.7888014367924195,-0.7128668711165993
7336,-1.1449365852084827,-1.0782493869265128,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.992585635323072,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3133,0.6558660304126903,0.5790285830770214,1.0207762698650016,1.1721795565152162,0.38013914583437075,0.08842356819479748,0.013377802084390851,0.08567052097117467,-0.03703636862278717,-0.10460387202755081,1.3486140412094725,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,0.7113182057424656,0.33399832839932486,-0.7957462963301616,0.0323844512090587
1339,1.6381220025696939,1.7526034135101463,0.8829551550399432,0.9041293906743841,0.38013914583437075,0.07090679125967161,0.14339374313196934,0.12430842746820249,0.02611540736503694,-0.10449612928692675,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.7678758687848403,0.7207385511368883,0.8545946321763452,-0.7942445022937114,0.34980631071813556
8918,-1.6360645712869846,-1.4192204525253262,0.027472043296844308,-0.2963614936532822,0.38013914583437075,0.49928186271396824,0.22448555863767547,0.5461710160137074,-0.31596669279132744,-0.04753507645510917,-0.4494273707039313,-0.5153965985805741,-0.18484758399998058,0.058482599613632454,1.6137118550129246,1.5718667575229361,0.5114304294598234,-0.8112169863298972,-0.27813693309329873
2899,0.1647380443341886,0.06360720484625716,-1.008127256922123,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.808248962987436,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4953,-0.32638994174431313,-0.40423681539397505,1.2437048120965766,1.5470553137432181,0.38013914583437075,0.2593781227932556,0.44352653247218415,0.4207653848053015,-0.1457839482768316,-0.11196297186719661,2.4240304419849155,2.3579643465277447,1.0306348157231462,-0.3418472728332702,0.1801035992703171,1.5078666244584706,1.7900397963962733,-0.8051309066866612,0.4537501777560555
1193,0.9832846877983582,0.9490747007811599,-0.21460164993675915,-0.4802093170352757,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.3853695594974702,-0.04509598671825098,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4168,0.4921567017198564,0.4019350838900409,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1226,1.146994016491192,1.142027319298318,0.6226144418903102,0.5296283910589039,0.38013914583437075,-0.09275104127954284,0.04564800308818613,-0.0648471310192443,-0.14412855428958596,-0.10297092603750081,0.516558475399478,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.14597808393754927,0.3672019964340375,-0.7654191789190938,0.6782689305579627
706,1.146994016491192,1.142027319298318,-1.1044393311477612,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1720,0.6558660304126903,0.5790285830770214,0.5013110062018388,0.5296283910589039,0.38013914583437075,-0.017675948472817928,-0.058852844122550506,-0.04067385415851312,-0.06904996264667636,-0.0947647231779084,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.966672091824132,-0.14597808393754927,-0.20971173566910042,-0.7833863596298954,-0.017298970279318333
2692,0.1647380443341886,0.06360720484625716,1.1081010444518757,1.4062602731116376,0.38013914583437075,0.2088129231589501,0.022589471306654584,0.1985381067657742,0.3286850957010457,-0.09239417233226425,1.4580436755739195,2.0139401582643064,0.6254740158154373,0.19192589042926667,1.6137118550129246,0.9606064299017664,0.2071015348934539,-0.8030610275043809,-0.13322695375219856
6668,-0.9812272565156488,-0.9540196188401237,0.487575213708746,0.22203283275398827,0.38013914583437075,0.24992282391662016,-0.32552428201452765,0.08984306300624526,-0.23021203048506236,-0.11237997931168658,0.20996040688571097,-0.5153965985805741,0.4228936158615828,0.19192589042926667,-0.1917598388420788,1.6344602942563144,-0.7866254677722384,-0.8047747815605345,-0.7128668711165993
8971,-1.6360645712869846,-1.4192204525253262,-0.07677797947144584,-0.1173046859984375,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.13178671442941436,0.625988079753872,1.9512476829379797,0.22031321590772834,0.19192589042926667,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1533,0.9832846877983582,0.9490747007811599,0.25990772356030584,0.1540350276703678,0.38013914583437075,-0.2645811717262083,0.2232383707903916,-0.14599036147157107,0.1921442654995361,0.04485878054488586,0.625988079753872,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,2.420873356370931,-0.8692811750788052,0.3421187906904236,1.2723282815380805,2.7649726330698057
