,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
5915,-0.8384024321110491,-0.839488019747269,1.0513664461786663,1.241923740271628,0.43874017524255193,-0.13295804876211145,0.18145481585238954,0.03274678750877724,-0.07804100375643089,-0.09148377927230195,1.9357785087117492,2.378594008671049,0.12482349989674622,0.19450062647848518,0.1895894055833901,0.5263132684690504,0.12781728267324957,-0.12101005435626506
4285,-0.03733125566022925,-0.13563373635529444,0.1898738536940255,-0.25602140803109685,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.175194131144463,-0.04536102215044823,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2349,0.7637399207905907,0.6961940531079482,0.06106382363016139,-0.16539360912364345,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.039698342741847144,-0.01419767073488959,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6236,-0.5179739615307212,-0.5733031271190313,0.5886252613316582,0.5761446086078186,0.43874017524255193,-0.045722843350039365,-0.3071883406203697,-0.24263020552636336,0.08773006674018367,-0.08870451490059844,0.029580756426761494,-0.4635380537723397,0.3632466787365008,0.5913880359467086,-0.756966134363579,-0.7185689530900853,-0.4327136595233305,-0.2198867476067759
5602,-0.5179739615307212,-0.5733031271190313,0.9908111957971367,1.1650097389033296,0.43874017524255193,0.4961945409123002,0.4983418257308428,0.6853247623249676,0.04410083016612394,-0.09509140137320747,1.3931568497497229,-0.4635380537723397,-0.11359967894300836,0.5913880359467086,-1.3261649456019389,1.3336242880038394,1.4561422928667378,-0.10900073826120232
7235,-1.319045137981541,-1.2003733068682452,0.9739477912374266,1.0920546992658802,0.43874017524255193,0.9827829017388514,0.9139499014422224,1.3071749146334508,0.002623415933051874,-0.0979906822565149,2.346255962769595,2.5698237610746415,1.7937857517750284,0.3267964296345596,2.2450756588294523,2.3924401083750855,2.7219207006296573,0.00874440101990375
5132,-0.35775972624055724,-0.4325322704406364,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.44328983029024305,-0.4635380537723397,3.4627480036533105,0.19450062647848518,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6035,-0.5179739615307212,-0.5733031271190313,0.03575098274209809,-0.5012259295867322,0.43874017524255193,0.4824105721162532,1.2761324961649971,1.2101054398161248,0.11529986032400201,-0.0802670125556978,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.5977437449069555,3.3151475425345054,2.5243354064546293,-0.09391705674346615
1402,1.2443826266610827,1.2567180097001025,0.8698920156778414,0.9414378900720869,0.43874017524255193,0.10879464826077602,-0.04736368979732812,0.04266551307257855,-0.002226761201557278,-0.09358090511644145,0.5098082773175469,-0.4635380537723397,-0.5904460366225175,1.1205712485710064,-1.020021920032925,-0.05663174134803075,0.14800688720189434,-0.16936861783661505
2619,0.4433114502102627,0.348106116594099,0.43946845003651813,0.18936524940943197,0.43874017524255193,-0.09392919111882196,-0.3071883406203697,-0.27595196678497436,0.058542518996368066,-0.10489878691713807,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.5005402343873943,-0.2213845808070442
2007,0.9239541560807547,0.8779164317291489,0.428395580105069,0.16721908328699062,0.43874017524255193,0.7864973863507618,0.13186749878268897,0.6342392916667107,0.10684286842712527,-0.09123797463324727,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-1.3261649456019389,0.39998310581931024,1.3521576183119741,-0.14175251826363416
2884,0.4433114502102627,0.348106116594099,1.1846019363144473,1.5356299836228176,0.43874017524255193,0.7313534670527448,0.6791345729959772,0.9720709019739115,-0.05374339895373104,-0.09563432924177215,1.3931568497497229,1.8502137410493966,0.6016698575762554,0.4590922327906341,-0.756966134363579,1.7942174097449126,2.612304383422712,0.1082330960112156
6824,-0.35775972624055724,-0.4325322704406364,-0.03129242768724953,-0.42878438334733193,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1649,1.5648110972414107,1.655995348642459,0.8856356932297957,0.9249135953422061,0.43874017524255193,-0.10812392102400206,-0.15910011778405056,-0.1840336030269374,-0.05549004768032182,-0.08646828006978645,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.288159605685006,-0.3412948761093335,-0.3134400468423671,-0.18755663055288097
8047,-0.9986166674012131,-0.9649020556971117,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,-0.33468258614581275,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1483,1.0841683913709186,1.0647577505932004,0.8981442775381273,0.967906833922963,0.43874017524255193,-0.3043537250301737,-0.1176343694305974,-0.29118870851324175,-0.07733605503770503,-0.09457764613054066,-0.03281302238054391,-0.4635380537723397,-0.5904460366225175,-1.1284574050822596,-0.2109866128297434,-0.235655469836923,-0.5315546815378931,-0.20412406310650205
5179,-0.19754549095039323,-0.2866424735193908,-0.3663383095613215,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.07912703145263053,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,-0.33468258614581275,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5616,-0.35775972624055724,-0.4325322704406364,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1417,0.9239541560807547,0.8779164317291489,1.2963994762756401,1.6615563419175208,0.43874017524255193,0.029537077500707908,0.00293655962009133,0.022434257307445776,-0.012507749984453807,-0.09685774811953446,1.3931568497497229,-0.4635380537723397,0.3632466787365008,0.4590922327906341,-1.020021920032925,0.04835428868917548,0.08034290716921869,-0.16841183707933177
2962,0.2830972149200987,0.18174055870145048,0.5703778381435567,0.4443449135280408,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.17881093923307803,-0.07911670584101842,0.3776641145248947,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
9398,-1.7996878438520332,-1.5151881318035647,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.5043521071572525,-0.4635380537723397,0.12482349989674622,0.062204823322410695,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4470,-0.19754549095039323,-0.2866424735193908,0.13684337357942494,-0.25602140803109685,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.034486176826124294,-0.08719837036487893,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2003,0.6035256855004267,0.5195906147295982,0.273513860362558,-0.019858858026503754,0.43874017524255193,-0.3043537250301737,0.05683048858969399,-0.17133888676260323,-0.03983281593285995,-0.05959436367656431,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.8393135737919594,0.2088165281013255,-0.2875999024274797,-0.19078217093389965
3036,0.12288297962993475,0.020493941051652653,0.6391496361622523,0.5970127865431756,0.43874017524255193,-0.3043537250301737,-0.19684899152586088,-0.3456057323534085,0.0482633787259752,-0.08430015229850532,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-1.3261649456019389,-0.43746505916126766,-0.6423207455742235,-0.22859043836278586
3635,-0.03733125566022925,-0.13563373635529444,-0.48811155459991573,-0.5848535573756642,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.03255259593929405,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3408,-0.03733125566022925,-0.13563373635529444,-0.2013449807887935,-0.683764047465941,0.43874017524255193,1.4053456129995623,1.4131506455021927,1.9421930535054923,-0.1718854895074392,-0.10489878691713807,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,1.2488872932700035,3.664219162348173,4.014502596345405,8.237316294347018
3598,-0.03733125566022925,-0.13563373635529444,1.071770066309051,1.3201799802743897,0.43874017524255193,0.04308555123860746,0.0961979239747296,0.0958659224461132,-0.03530733726534096,-0.09402126503619543,1.0391215302816472,1.7935720066772,3.224324824813556,-0.07009097983366377,-1.020021920032925,0.3091102082031176,0.25629652775144374,-0.14419414610771183
4219,-0.03733125566022925,-0.13563373635529444,0.4938055745396228,0.16721908328699062,0.43874017524255193,0.7529826346631415,0.047450419650683355,0.553081941918041,-0.04323556074251216,-0.08834740632540714,-0.2255258986742387,-0.4635380537723397,-0.5904460366225175,-0.4669783893018872,-1.3261649456019389,0.1849195781400006,1.186961516708112,-0.05175090938460315
3054,-0.03733125566022925,-0.13563373635529444,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2863,1.0841683913709186,1.0647577505932004,0.05349552269931814,-0.25602140803109685,0.43874017524255193,0.43806268897856315,0.4398482128524756,0.6049595912919815,-0.1718854895074392,-0.035168753442998184,0.3776641145248947,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.1846568167832359,1.1846041742818512,1.2925586741249915,3.442750976319387
7047,-0.9986166674012131,-0.9649020556971117,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2980,0.4433114502102627,0.348106116594099,0.6424388050891925,0.7322137826361511,0.43874017524255193,0.12959070731904504,-0.19802711148263571,-0.04645885233209323,0.006313107672899874,-0.09810588758134124,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.1846568167832359,-0.4404664735259744,-0.03340610580939181,-0.18492228864626262
4749,-0.19754549095039323,-0.2866424735193908,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7704,-1.319045137981541,-1.2003733068682452,0.9237121555993897,1.0879291604905486,0.43874017524255193,1.0820691299802943,0.5211230230682712,1.1059496164148719,-0.061181975025631226,-0.08726522135331949,1.8036342860417554,-0.4635380537723397,0.3632466787365008,0.7236838391027831,-0.756966134363579,1.391662361750557,2.3123258221284804,0.0977090108941507
483,1.4045968619512466,1.4537972090498554,0.15017158710753425,-0.019858858026503754,0.43874017524255193,1.8607449800546667,1.3267409247380455,2.1976198386600823,-0.1718854895074392,-0.10489878691713807,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,3.4440791200202234,4.29035307015038,8.723212827288055
8185,-0.6781881968208852,-0.7089550435545755,0.6067935786964197,0.5201665687364742,0.43874017524255193,0.06125709982608206,0.06069772083969819,0.08403956877245344,0.07278304362517318,-0.09726783283120867,-0.3808961172820422,1.7057077678829429,2.032208930614783,-0.07009097983366377,-1.020021920032925,0.21866880703104946,0.23222393877302985,-0.18532471950672344
7112,-0.8384024321110491,-0.839488019747269,0.7651209216027499,0.763222549921313,0.43874017524255193,-0.23166004916954736,-0.16089622732785452,-0.2706595547692147,0.02712479993012944,-0.09124355959329793,-0.03281302238054391,-0.4635380537723397,0.3632466787365008,-0.5992741924579617,-1.3261649456019389,-0.3458706996104632,-0.48976750910998623,-0.21830992717389747
6705,-1.319045137981541,-1.2003733068682452,-0.18147224122533168,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.04555475377706465,-0.7349305161606547,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
457,1.5648110972414107,1.655995348642459,0.6280869036500912,0.457740797458997,0.43874017524255193,0.8325307452709294,0.15039543062450594,0.6787869027929021,-0.13038683921210312,-0.09422081823615566,0.26969448397254403,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.6880972212044469,0.44718543055589577,1.4428344543176042,0.34679693659320093
9321,-1.4792593732717052,-1.3104305220895356,-1.6263236747767524,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1183,1.0841683913709186,1.0647577505932004,0.7644938743005134,0.7401337150394693,0.43874017524255193,0.7154423569736343,0.6456581605011804,0.9380757870487266,0.02753244083434408,-0.09805718797528781,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.5977437449069555,1.7089318793853445,1.9706179884143349,-0.06709241437405325
6303,-0.9986166674012131,-0.9649020556971117,0.49742748509905,0.4443449135280408,0.43874017524255193,-0.13020217639639084,0.04328228534779185,-0.06026682616618091,-0.07653207756536422,-0.08854193773294952,1.2610126359626337,2.3416396796867276,1.5553625729352738,0.4590922327906341,1.2488872932700035,0.174300711955123,-0.06151229034478335,-0.1461682303102722
2274,0.2830972149200987,0.18174055870145048,-0.00701848575701534,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.07656911258794978,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
921,1.0841683913709186,1.0647577505932004,0.38872729750951623,0.3232882573153229,0.43874017524255193,0.19231870836393913,0.4424565807067801,0.43688536961938945,-0.03591365488054177,-0.09712395311031476,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,2.2450756588294523,1.1912493318494903,0.9504429410903412,-0.0822178421413978
8004,-1.319045137981541,-1.2003733068682452,-0.7404229550489945,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.5313047565897763,-1.0938785891747491,1.7594375647155076,0.3632466787365008,-0.33468258614581275,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4848,-0.6781881968208852,-0.7089550435545755,0.5519810622244404,0.457740797458997,0.43874017524255193,-0.01286400182510437,-0.3071883406203697,-0.21991712886309747,0.1739139194289437,-0.10489878691713807,-0.2255258986742387,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.0920907420063591,-0.7185689530900853,-0.3864811034847113,-0.22245254534135256
3391,0.2830972149200987,0.18174055870145048,0.18740868801016405,-0.16539360912364345,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.08441394090648814,-0.05988438525391299,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1728,1.5648110972414107,1.655995348642459,0.2515654946895819,-0.0877605808316187,0.43874017524255193,0.8616051677901049,0.08388325403918535,0.6531930762033104,0.0409141467611041,-0.08056313224747468,-0.03281302238054391,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.5977437449069555,0.27773697916254586,1.390738120580497,-0.1109199572326812
1038,1.2443826266610827,1.2567180097001025,0.4391057273735572,0.30606440641560523,0.43874017524255193,0.5383416832878003,0.7527361531992185,0.8892161228882325,-0.01808480452661995,-0.09830307482509364,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.020021920032925,1.9817270422036282,1.8711639516575482,-0.026741556453666125
330,1.5648110972414107,1.655995348642459,0.9402464527210166,1.1082501029674785,0.43874017524255193,-0.017002664638705017,0.3123958261466157,0.20284965642603042,-0.06699636947203806,-0.09461730289417052,0.8505352440851256,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,1.1846568167832359,0.8599025833484887,0.4740623350780524,-0.09322362481929045
8037,-0.6781881968208852,-0.7089550435545755,-0.0415671533944585,-0.42878438334733193,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.0731792370271922,0.7714588018226656,1.9127964888884337,0.84009303641601,0.062204823322410695,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
9274,-1.1588309026913772,-1.0851971514041037,-0.5366073094159365,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6052,-0.5179739615307212,-0.5733031271190313,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.5043521071572525,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6752,-0.8384024321110491,-0.839488019747269,0.764431098956837,0.8066461778420063,0.43874017524255193,0.35136378383925154,0.13267706701760545,0.3340172402819137,-0.01231846046772016,-0.08436978505228682,-0.0666618422234918,1.8526709910064965,1.7937857517750284,0.062204823322410695,-0.8393135737919594,0.40204558656714556,0.7410544630478895,-0.12009379221625929
1597,0.6035256855004267,0.5195906147295982,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7256,-0.5179739615307212,-0.5733031271190313,0.3880849627698532,0.2311170555616532,0.43874017524255193,-0.05549615868294844,0.4440303629069072,0.26666896970246856,-0.08104729627873981,-0.07373416267257266,0.44005792623180184,-0.4635380537723397,2.032208930614783,0.062204823322410695,1.288159605685006,1.1952587474231915,0.6039667958933961,-0.05576002300124868
748,1.0841683913709186,1.0647577505932004,1.1508513771493354,1.5171756282883064,0.43874017524255193,0.4389679171440504,0.7108511964266693,0.7917526580076939,-0.05506376501582469,-0.09067720158065999,0.7183910525052966,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-0.756966134363579,1.8750196477661372,1.6727766891738587,0.01568947474528321
7562,-1.319045137981541,-1.2003733068682452,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
9127,-1.4792593732717052,-1.3104305220895356,-0.7005615913323123,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.17344026336713694,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,-1.1284574050822596,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5588,-0.6781881968208852,-0.7089550435545755,-0.003153357431808278,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,0.5918832903180546,0.1962192773397943,-0.1718854895074392,-0.0489512391213039,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,1.57193337859624,0.4605661726159466,1.9772386415390764
7571,-0.8384024321110491,-0.839488019747269,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-2.154927706588843,-0.4635380537723397,-0.5904460366225175,-1.1284574050822596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6307,-0.6781881968208852,-0.7089550435545755,-1.0771482965466752,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
960,1.2443826266610827,1.2567180097001025,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1691,0.7637399207905907,0.6961940531079482,0.9886438282665952,1.1239760079512953,0.43874017524255193,-0.1290863705155436,0.08079939720598996,-0.033722910282571045,-0.07592113899698223,-0.09282691090678018,1.8036342860417554,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,2.2450756588294523,0.26988045135769445,-0.007482046148137804,-0.1400552498397231
6912,-0.9986166674012131,-0.9649020556971117,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3475,0.2830972149200987,0.18174055870145048,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1557,1.0841683913709186,1.0647577505932004,0.8702478428714041,1.0266133241450015,0.43874017524255193,0.36623330862697795,0.5751903444578692,0.6482830368898217,0.06347819290446145,-0.0855192185770667,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-1.020021920032925,1.5294059201605208,1.3807437164282923,-0.12319072547869929
6934,-0.6781881968208852,-0.7089550435545755,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3483,0.12288297962993475,0.020493941051652653,0.280595555730696,0.0683085931967136,0.43874017524255193,-0.3043537250301737,0.7599006527598279,0.3116399481164668,-0.04285191284361078,-0.06063015068902276,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.10317772727825975,1.9999795399849374,0.695505397662803,-0.09809387568762971
4183,0.2830972149200987,0.18174055870145048,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4496,-0.35775972624055724,-0.4325322704406364,-0.7238513185091049,-0.683764047465941,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6292,-0.9986166674012131,-0.9649020556971117,0.9815230490351009,1.2810130782837135,0.43874017524255193,0.30556323010230635,0.3426249325881524,0.4465835557084565,-0.07366531840891365,-0.09478962044192227,2.21411173713863,-0.4635380537723397,0.12482349989674622,0.3267964296345596,2.2450756588294523,0.9369151776807817,0.9701836366589387,-0.024341559245442863
9531,-2.120116314432361,-1.6994699805461906,-0.030451547559195418,-0.2088172370443368,0.43874017524255193,-0.3043537250301737,0.6758625085925228,0.25390937295654237,0.006421898025268793,-0.01313866044979465,0.029580756426761494,-0.4635380537723397,-0.11359967894300836,0.7236838391027831,-0.0920907420063591,1.7858813985889188,0.5779945870054525,-0.14308940902361764
4661,-0.03733125566022925,-0.13563373635529444,-0.9363013552415015,-0.8048207036786592,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,1.1321636587907509,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7782,-0.8384024321110491,-0.839488019747269,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2872,0.6035256855004267,0.5195906147295982,-0.48439635014901833,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.3024266525232644,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2247,0.7637399207905907,0.6961940531079482,0.6716599312617592,0.5970127865431756,0.43874017524255193,-0.008498931094911852,0.18897154445102896,0.12394055717163152,-0.08189118964345461,-0.08328621507032803,0.26969448397254403,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-1.020021920032925,0.54546311569965,0.31344255611450117,-0.09215018445113675
3110,-0.03733125566022925,-0.13563373635529444,-1.2014236013119595,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,1.252867051727081,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4898,1.0841683913709186,1.0647577505932004,-0.09467504242838223,-0.5012259295867322,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
