,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
3027,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
713,0.7424334150127156,0.6627251041242012,1.5024799221908474,2.0065518709377708,0.8255132229215193,-0.04341530649267131,0.14642170351508166,0.14032054269969452,0.11409875655783785,-0.048769480352425024,1.4188752911379805,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.5005639193114095,-0.2676213861484158,-0.26347100349356034,0.6923148885728188
1113,0.5882325724871497,0.49447919361646125,0.840535492063962,0.7087609666053064,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.5827161591307979,-0.047173300358342184,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,1.1521143510414749,-0.5097175270386403,-0.2260624670993061,-0.22875830441325587,-0.2352454750034524
2085,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
149,1.5134376276405457,1.5771050525358314,0.4372780218250878,-0.014249737749136323,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.022056390873346245,0.3730878175866273,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,0.9891859119941783,1.665330115402401,1.2768046321331532,-0.2352454750034524
2014,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.536075257325437,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
693,0.7424334150127156,0.6627251041242012,0.26017540743648326,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.01944679906246234,0.4869899534987969,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.5924126179336279,0.7590378362869997,0.37421986822483383,-0.2352454750034524
1580,-0.028570797615114253,-0.12973751783254495,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.026762140995065332,0.05395880004166787,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-1.2499395687898753,0.3814160533222491,0.2151305022903293,-0.2352454750034524
2671,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1236,0.27983088743601775,0.17261745177556742,1.4118355391383328,1.832509195104404,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6948487655376966,-0.046878129841104385,0.8061192487020843,2.197891462777633,1.340124001654044,0.8738258604517467,-0.5097175270386403,-0.2143464683454398,-0.22233912526038038,-0.2352454750034524
3533,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.18545441078428168,0.1781046339774262,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2182,-0.6453741677173782,-0.6759271403504253,1.0417491036049142,1.112011950934367,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.7468406554044955,-0.03649213368039319,0.23368290810602216,2.190486181856045,0.2504251356266685,0.7346816151568826,-0.5097175270386403,0.07043340852774863,0.003528859999716725,-0.2352454750034524
33,1.3592367851149796,1.3844756767371147,0.7561656468154073,0.5289121770002612,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.30327443157777967,-0.011559946041374745,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,0.9891859119941783,0.8298419205928904,0.5457380908729714,-0.2352454750034524
179,1.6676384701661116,1.7746111213927436,0.22058335801177947,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2403,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2708,-1.2621775378196423,-1.14408967393718,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,1.291258596336339,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2314,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3654,-1.8789809079219062,-1.5342251185928089,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,0.46836490883214366,0.3172488792722903,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1190,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
511,0.5882325724871497,0.49447919361646125,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1915,-0.33697248266624624,-0.4125857152078759,0.950666218034622,0.9055357465200817,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.2219100319003888,-0.046717963472974966,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.7729566272024182,-0.20722966718162678,-0.21885592978100307,-0.2352454750034524
631,0.8966342575382817,0.8358477076901365,0.6890236295553595,0.3890012465799246,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,2.266844533794968,-0.0523658377591758,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
758,1.5134376276405457,1.5771050525358314,1.011275285656597,1.024886233045685,0.8255132229215193,-0.04341530649267131,1.552000603772256,1.536550187521371,-0.12306908768215855,-0.04968638112107122,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5097175270386403,-0.2947903952425367,-0.28341117351605416,5.984442234248356
784,0.8966342575382817,0.8358477076901365,0.35698357535956887,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.02670440224763592,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,-1.6307705548558071,-1.2499395687898753,1.6086868479576883,1.3778866033116342,-0.2352454750034524
1802,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1602,-0.33697248266624624,-0.4125857152078759,0.9793716018969914,0.9619736735908155,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.19606524252411092,-0.050344493277798656,0.3730878175866273,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5005639193114095,-0.314203020560186,-0.2977233747353762,-0.2352454750034524
3430,-0.9537758527685102,-0.9197617932601935,0.39881366147452063,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.013960292613010102,0.11978084160840623,-0.40425139618104744,-0.18545441078428168,0.5955373698620186,1.1079205098681428,0.7590378362869997,0.49353689267571216,-0.2352454750034524
670,0.5882325724871497,0.49447919361646125,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.024445252533155593,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,-0.5924126179336279,1.8919031851812511,1.328756063831861,-0.2352454750034524
2420,-0.9537758527685102,-0.9197617932601935,0.39881366147452063,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.004358906326468678,0.11978084160840623,-0.40425139618104744,0.6863046820376187,0.3172488792722903,0.9891859119941783,1.0422541735105626,0.7023416854647494,-0.2352454750034524
2000,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2968,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.5924126179336279,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1058,0.27983088743601775,0.17261745177556742,0.41809874025717986,-0.014249737749136323,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.009993681421454053,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,1.1079205098681428,1.2121839758447002,1.014472561283413,-0.2352454750034524
3589,-0.4911733251918122,-0.5466947743082483,0.4451660841885195,-0.014249737749136323,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.044346118355104075,-0.4526542495276893,-0.40425139618104744,0.03248536242119343,0.8738258604517467,0.2219466411622202,-0.14725444282840158,-0.1672745629257884,-0.2352454750034524
2859,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5924126179336279,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
188,1.8218393126916776,1.976993883307851,1.1551651419649789,1.3301229624805027,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.08635699132112554,-0.04725116024636889,1.4188752911379805,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.2285883653131171,-0.2304515513362322,-0.2352454750034524
1969,-0.6453741677173782,-0.6759271403504253,1.2239327670419293,1.4530620547620752,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.2893420580314857,-0.04962289552563262,1.4188752911379805,2.8704171185284264,1.5580637748595192,0.03896038868256211,-0.42136463349490544,-0.2937259222813957,-0.2820305294918442,-0.2352454750034524
2964,-0.9537758527685102,-0.9197617932601935,0.5429786737554099,0.13578853959441528,0.8255132229215193,-0.04341530649267131,10.047677419379488,9.975717722410165,1.176263542443365,-0.03590631841081907,0.5528120644800835,-0.40425139618104744,1.122184228448569,-0.2393281019071661,1.0372133221513744,0.11168620834742723,0.016268794872198584,6.647984707230094
2388,0.12563004491045174,0.01900162044241356,0.9841566751509374,0.9751779732668556,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.1855617781545202,-0.04046055970008884,0.4134071029385389,-0.40425139618104744,0.9042444552430938,1.0129701057466107,-0.563016794958239,-0.025253559101328333,-0.08277392462032165,-0.2352454750034524
1693,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1443,0.27983088743601775,0.17261745177556742,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2974,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,0.03248536242119343,-0.3784723472020302,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1996,-0.33697248266624624,-0.4125857152078759,0.6521161383610501,0.34725561442808506,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.02362156280570459,0.4134071029385389,-0.40425139618104744,1.340124001654044,0.3172488792722903,-1.2499395687898753,0.4500745593158401,0.28342978309173295,-0.2352454750034524
3182,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,-1.2133378189712147,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2561,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
324,1.3592367851149796,1.3844756767371147,1.443366132400327,1.889721785487023,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.19276846948991622,-0.04968625129614568,1.9254899893017923,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.2950194883363475,-0.2834083501668142,-0.2352454750034524
438,0.5882325724871497,0.49447919361646125,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2794,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
246,1.0508351000638476,1.013847004314267,0.8294470646844007,0.6865643410826221,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.1353899600626511,-0.02887682164782511,0.8061192487020843,2.235372427389995,1.122184228448569,0.3172488792722903,1.1079205098681428,0.2955929208302604,0.16914178333487653,-0.2352454750034524
58,1.9760401552172435,2.1842533382811538,1.5269318063780055,2.0892835642752376,0.8255132229215193,-0.04341530649267131,0.3482525865445516,0.3408089408072086,0.24119913916525865,-0.04897332630842694,2.4838873812250424,2.9267821142608157,2.8657024140923695,0.1781046339774262,1.0372133221513744,-0.2798917457005976,-0.26790411464372066,1.4522257943829937
815,0.7424334150127156,0.6627251041242012,0.950666218034622,0.9055357465200817,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.26333375330288344,-0.04332923890125445,0.8843127328596712,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,-0.563016794958239,-0.10727095992625157,-0.14516012056134284,-0.2352454750034524
1273,0.12563004491045174,0.01900162044241356,0.8911755731090722,0.789157017202084,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.42901360392467397,-0.04383127217113898,0.32998576046469313,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.3160646855196059,-0.12207965729741824,-0.1560780182235147,-0.2352454750034524
1626,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3210,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3008,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
157,1.5134376276405457,1.5771050525358314,0.721718472414576,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.9522538632127757,-0.03041981196136683,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.0372133221513744,0.27352411533232035,0.13558581932307692,-0.2352454750034524
1053,0.12563004491045174,0.01900162044241356,-0.2706116987254833,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5924126179336279,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1634,-0.4911733251918122,-0.5466947743082483,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.013960292613010102,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,0.7590378362869997,0.49353689267571216,-0.2352454750034524
1048,0.8966342575382817,0.8358477076901365,0.8911755731090722,0.789157017202084,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.8313789554347389,-0.04667612736715125,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5097175270386403,-0.20599560906736283,-0.217946104975822,-0.2352454750034524
2825,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
432,1.9760401552172435,2.1842533382811538,0.6380686461925185,0.34725561442808506,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.7708203414521992,-0.0523658377591758,1.2391508880615285,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2728,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1333,0.27983088743601775,0.17261745177556742,0.5363481387795586,0.13578853959441528,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04110688315606534,-0.019623963750441075,2.109928535050766,1.776003548064994,0.3172488792722903,-0.5924126179336279,-0.05015169863746577,-0.09682975273433438,-0.2352454750034524
3408,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2379,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
678,0.8966342575382817,0.8358477076901365,0.7675557174813293,0.6136726210896345,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.036289097930548304,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.5005639193114095,0.04354393172220917,0.007944351305858131,-0.2352454750034524
605,0.5882325724871497,0.49447919361646125,1.41466069950354,1.8299835631525183,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.11098871761241583,-0.04862240453975206,0.69221705725821,1.8537603438403525,3.30158196050332,0.3172488792722903,-0.5005639193114095,-0.263304063934642,-0.2602724930209106,-0.2352454750034524
3268,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2101,-0.33697248266624624,-0.4125857152078759,1.1402674101819483,1.2817333936161972,0.8255132229215193,-0.04341530649267131,0.9022576454867842,0.891129016425018,1.4635952774578416,-0.05128212587231111,0.985843599717508,-0.40425139618104744,0.9042444552430938,0.1781046339774262,0.2219466411622202,-0.34191581263839976,-0.31811440721407724,3.538103237146501
941,0.43403172996158373,0.3311099761669167,1.1467013202288456,1.2889271901358856,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.07279106795475458,-0.04919473770123551,0.4134071029385389,1.6327748203814194,3.30158196050332,0.5955373698620186,-0.5836187199673863,-0.2794220668660643,-0.2727192276510299,-0.2352454750034524
506,1.8218393126916776,1.976993883307851,1.1407121342616886,1.2889271901358856,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.695368132389083,-0.04966122190381202,0.9200214540288952,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.3160646855196059,-0.2951563078229289,-0.282864026990567,-0.2352454750034524
1736,-0.33697248266624624,-0.4125857152078759,0.28798655197271616,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.022823110723663723,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,0.3814160533222491,0.30079400702429326,-0.2352454750034524
430,1.3592367851149796,1.3844756767371147,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.013960292613010102,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.563016794958239,0.7590378362869997,0.49353689267571216,-0.2352454750034524
2567,-1.1079766952940762,-1.0343640801277845,0.9005605337417951,0.8074586135765925,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04139282486027131,2.5637490906005564,2.9872213762466164,0.6863046820376187,0.03896038868256211,2.708930942703054,-0.05015169863746577,-0.10304822957867986,-0.2352454750034524
175,1.8218393126916776,1.976993883307851,1.444202801897865,1.8986755157605835,0.8255132229215193,-0.04341530649267131,0.5175653097375931,0.5089954747145957,0.521472521266744,-0.04735787041180559,1.6721826315430437,2.8439231836195367,2.8657024140923695,-0.3784723472020302,-0.42136463349490544,-0.2285883653131171,-0.2291418801646994,2.089702987742075
1609,-0.18277164014068023,-0.2735999630493081,0.8879698746616044,0.789157017202084,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.8464676561163667,-0.046605005987250946,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,-0.5924126179336279,-0.20599560906736283,-0.2163994028070143,-0.2352454750034524
2394,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3339,-1.2621775378196423,-1.14408967393718,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.013960292613010102,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-1.2133378189712147,-0.5097175270386403,0.7590378362869997,0.49353689267571216,-0.2352454750034524
461,0.8966342575382817,0.8358477076901365,1.4460537915852536,1.894217864873221,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.09311426229004355,-0.047393650183311625,2.1052144270856146,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.2273363036985125,-0.2119239416525334,-0.2352454750034524
2151,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
