,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
797,0.7424334150127156,0.6627251041242012,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
0,2.2844418402683755,2.6134023274023455,1.3339376514470664,1.674857305128651,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.07434685343959838,-0.28046914704391107,1.8519070606500219,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,0.9891859119941783,-0.3344804817356869,-0.28046914704391107,-0.2352454750034524
1029,0.43403172996158373,0.3311099761669167,-0.5542319349174889,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,6.87461136030865,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,1.0372133221513744,1.0032918593011537,6.87461136030865,-0.2352454750034524
1775,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3414,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,0.2504251356266685,-0.10018385661230199,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1700,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2775,-1.1079766952940762,-1.0343640801277845,1.0338661332495787,1.0915569024461975,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.9092568467353392,-0.19931537430609314,1.4188752911379805,2.696122416415827,1.122184228448569,0.3172488792722903,-1.2499395687898753,-0.20339466976840637,-0.19931537430609314,-0.2352454750034524
3314,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
485,1.3592367851149796,1.3844756767371147,0.6727182727040177,0.3890013570166391,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.9284849475592736,-0.26954242684506874,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.0372133221513744,-0.3186675699031,-0.26954242684506874,-0.2352454750034524
2506,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
211,1.5134376276405457,1.5771050525358314,0.6890236295553595,0.4276517803811878,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.4032429282263988,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,0.2219466411622202,0.7814245425116285,0.4032429282263988,-0.2352454750034524
1134,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
346,1.0508351000638476,1.013847004314267,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,5.0754064001777275,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
270,1.9760401552172435,2.1842533382811538,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2773,-0.6453741677173782,-0.6759271403504253,0.8911755731090722,0.7891571785725449,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.587731009487787,-0.2798141917281294,1.4188752911379805,-0.40425147250511956,0.46836490883214366,0.4563931245671544,0.2219466411622202,-0.3320206954506178,-0.2798141917281294,-0.2352454750034524
3027,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
713,0.7424334150127156,0.6627251041242012,1.5024799221908474,2.0065521872640897,0.8255132229215193,-0.04341530649267131,0.7798320385868355,0.6923148885728188,0.235224108234176,-0.26347100349356034,1.4188752911379805,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5005639193114095,-0.3036453036621426,-0.26347100349356034,0.6923148885728188
1113,0.5882325724871497,0.49447919361646125,0.840535492063962,0.7087611177425723,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.5052029701121183,-0.22875830441325587,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,1.1521143510414749,-0.5097175270386403,-0.2507408008135535,-0.22875830441325587,-0.2352454750034524
2085,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
149,1.5134376276405457,1.5771050525358314,0.4372780218250878,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.2768046321331532,0.3730878175866273,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,0.9891859119941783,2.157001906606684,1.2768046321331532,-0.2352454750034524
2014,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.536075257325437,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
693,0.7424334150127156,0.6627251041242012,0.26017540743648326,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.37421986822483383,0.4869899534987969,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.5924126179336279,1.0032918593011537,0.37421986822483383,-0.2352454750034524
1580,-0.028570797615114253,-0.12973751783254495,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.2151305022903293,0.05395880004166787,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-1.2499395687898753,0.5225793395905158,0.2151305022903293,-0.2352454750034524
2671,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1236,0.27983088743601775,0.17261745177556742,1.4118355391383328,1.8325094892777358,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.2983372308084353,-0.22233912526038038,0.8061192487020843,2.1978942042466314,1.340124001654044,0.8738258604517467,-0.5097175270386403,-0.23582633471024742,-0.22233912526038038,-0.2352454750034524
3533,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.18545441078428168,0.1781046339774262,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2182,-0.6453741677173782,-0.6759271403504253,1.0417491036049142,1.112012153399353,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.2132260935640953,0.003528859999716725,0.23368290810602216,2.190488915306056,0.2504251356266685,0.7346816151568826,-0.5097175270386403,0.12669844100528482,0.003528859999716725,-0.2352454750034524
33,1.3592367851149796,1.3844756767371147,0.7561656468154073,0.5289123052455101,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.5276248265726783,0.5457380908729714,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,0.9891859119941783,1.0934254567468982,0.5457380908729714,-0.2352454750034524
179,1.6676384701661116,1.7746111213927436,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2403,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2708,-1.2621775378196423,-1.14408967393718,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,1.291258596336339,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2314,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3654,-1.8789809079219062,-1.5342251185928089,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,0.46836490883214366,0.3172488792722903,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1190,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
511,0.5882325724871497,0.49447919361646125,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1915,-0.33697248266624624,-0.4125857152078759,0.950666218034622,0.9055359227037857,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.9475204310014032,-0.21885592978100307,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.7729566272024182,-0.22676664701724292,-0.21885592978100307,-0.2352454750034524
631,0.8966342575382817,0.8358477076901365,0.6890236295553595,0.3890013570166391,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,3.5626308247581684,-0.34168227848043664,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
758,1.5134376276405457,1.5771050525358314,1.011275285656597,1.0248864244208915,0.8255132229215193,-0.04341530649267131,6.55044111218203,5.984442234248356,-0.13135604545238386,-0.28341117351605416,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5097175270386403,-0.3382314515192306,-0.28341117351605416,5.984442234248356
784,0.8966342575382817,0.8358477076901365,0.35698357535956887,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.3778866033116342,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,-1.6307705548558071,-1.2499395687898753,2.084895028650088,1.3778866033116342,-0.2352454750034524
1802,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1602,-0.33697248266624624,-0.4125857152078759,0.9793716018969914,0.9619738569582096,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.36191618623889066,-0.2977233747353762,0.3730878175866273,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5005639193114095,-0.36294372303434297,-0.2977233747353762,-0.2352454750034524
3430,-0.9537758527685102,-0.9197617932601935,0.39881366147452063,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,0.11978084160840623,-0.40425147250511956,-0.18545441078428168,0.5955373698620186,1.1079205098681428,1.0032918593011537,0.49353689267571216,-0.2352454750034524
670,0.5882325724871497,0.49447919361646125,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.328756063831861,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,-0.5924126179336279,2.4454294184330663,1.328756063831861,-0.2352454750034524
2420,-0.9537758527685102,-0.9197617932601935,0.39881366147452063,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.7023416854647494,0.11978084160840623,-0.40425147250511956,0.6863046820376187,0.3172488792722903,0.9891859119941783,1.363826249084132,0.7023416854647494,-0.2352454750034524
2000,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2968,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1058,0.27983088743601775,0.17261745177556742,0.41809874025717986,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.014472561283413,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,1.1079205098681428,1.5801468829539185,1.014472561283413,-0.2352454750034524
3589,-0.4911733251918122,-0.5466947743082483,0.4451660841885195,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.1672745629257884,-0.4526542495276893,-0.40425147250511956,0.03248536242119343,0.8738258604517467,0.2219466411622202,-0.1504181880043768,-0.1672745629257884,-0.2352454750034524
2859,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
188,1.8218393126916776,1.976993883307851,1.1551651419649789,1.3301231927077046,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.07461173439576001,-0.2304515513362322,1.4188752911379805,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.2539562691728219,-0.2304515513362322,-0.2352454750034524
1969,-0.6453741677173782,-0.6759271403504253,1.2239327670419293,1.4530623006375547,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.5060901549894145,-0.2820305294918442,1.4188752911379805,2.87042058825803,1.5580637748595192,0.03896038868256211,-0.42136463349490544,-0.3368763774678969,-0.2820305294918442,-0.2352454750034524
2964,-0.9537758527685102,-0.9197617932601935,0.5429786737554099,0.13578861780100163,0.8255132229215193,-0.04341530649267131,6.55044111218203,6.647984707230094,1.8769666121478021,0.016268794872198584,0.5528120644800835,-0.40425147250511956,1.122184228448569,-0.2393281019071661,1.0372133221513744,0.17921325408291747,0.016268794872198584,6.647984707230094
2388,0.12563004491045174,0.01900162044241356,0.9841566751509374,0.9751781583149564,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.34568143234472615,-0.08277392462032165,0.4134071029385389,-0.40425147250511956,0.9042444552430938,1.0129701057466107,-0.563016794958239,0.004888933748290765,-0.08277392462032165,-0.2352454750034524
1693,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1443,0.27983088743601775,0.17261745177556742,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2974,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,0.03248536242119343,-0.3784723472020302,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1996,-0.33697248266624624,-0.4125857152078759,0.6521161383610501,0.34725571955121526,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.28342978309173295,0.4134071029385389,-0.40425147250511956,1.340124001654044,0.3172488792722903,-1.2499395687898753,0.609981615901541,0.28342978309173295,-0.2352454750034524
3182,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,-1.2133378189712147,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2561,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
324,1.3592367851149796,1.3844756767371147,1.443366132400327,1.889722086942648,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.35682050571180424,-0.2834083501668142,1.9254899893017923,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.33852308702158296,-0.2834083501668142,-0.2352454750034524
438,0.5882325724871497,0.49447919361646125,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2794,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
246,1.0508351000638476,1.013847004314267,0.8294470646844007,0.6865644893945949,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.26813300732198087,0.16914178333487653,0.8061192487020843,2.2353752094461585,1.122184228448569,0.3172488792722903,1.1079205098681428,0.4133264942017347,0.16914178333487653,-0.2352454750034524
58,1.9760401552172435,2.1842533382811538,1.5269318063780055,2.089278845965173,0.8255132229215193,-0.04341530649267131,1.6102089782663902,1.4522257943829937,0.43167771238592906,-0.26790411464372066,2.4838873812250424,2.9267856450266123,2.8657024140923695,0.1781046339774262,1.0372133221513744,-0.320775958147445,-0.26790411464372066,1.4522257943829937
815,0.7424334150127156,0.6627251041242012,0.950666218034622,0.9055359227037857,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.46589023507577704,-0.14516012056134284,0.8843127328596712,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,-0.563016794958239,-0.09951921532913287,-0.14516012056134284,-0.2352454750034524
1273,0.12563004491045174,0.01900162044241356,0.8911755731090722,0.7891571785725449,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.7219744664703287,-0.1560780182235147,0.32998576046469313,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.3160646855196059,-0.11837068669033432,-0.1560780182235147,-0.2352454750034524
1626,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3210,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3008,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
157,1.5134376276405457,1.5771050525358314,0.721718472414576,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,3.0763815326590254,0.13558581932307692,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.0372133221513744,0.38523290538747657,0.13558581932307692,-0.2352454750034524
1053,0.12563004491045174,0.01900162044241356,-0.2706116987254833,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1634,-0.4911733251918122,-0.5466947743082483,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,1.0032918593011537,0.49353689267571216,-0.2352454750034524
1048,0.8966342575382817,0.8358477076901365,0.8911755731090722,0.7891571785725449,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.3438933141428155,-0.217946104975822,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5097175270386403,-0.22519569107047607,-0.217946104975822,-0.2352454750034524
2825,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
432,1.9760401552172435,2.1842533382811538,0.6380686461925185,0.34725571955121526,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.7959475281926243,-0.34168227848043664,1.2391508880615285,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2728,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1333,0.27983088743601775,0.17261745177556742,0.5363481387795586,0.13578861780100163,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.09682975273433438,-0.019623963750441075,2.1099311812669894,1.776003548064994,0.3172488792722903,-0.5924126179336279,-0.026806397221641437,-0.09682975273433438,-0.2352454750034524
3408,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2379,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
