player_id,name,age,position_group,position,market_value_m,pred_eur_M,underval_ratio,value_gap_M,total_appearances,current_club_domestic_competition_id
279960,Dean Koolhof,31,MID,Midfield,0.3,0.16792691,0.5597563541666667,-0.13207309375,13.0,NL1
279992,Vladislav Pavlyuchenko,29,MID,Midfield,0.1,0.06774791,0.677479140625,-0.0322520859375,0.0,RU1
280125,Boris Rasevic,30,MID,Midfield,0.05,0.050093222,1.001864453125,9.322265625e-05,3.0,NL1
280178,Claude Gonçalves,31,MID,Midfield,1.5,0.4907621,0.32717475,-1.009237875,137.0,PO1
280234,Oleksiy Savchenko,32,MID,Midfield,0.1,0.1397273,1.39727296875,0.039727296875,38.0,UKR1
280330,Jonas Hansen,30,MID,Midfield,0.05,0.046128735,0.9225746875,-0.003871265625,1.0,DK1
280387,Vincent Sierro,30,MID,Midfield,4.0,2.2249167,0.5562291875,-1.77508325,65.0,FR1
280398,Didi,31,MID,Midfield,0.25,0.3475541,1.390216375,0.09755409375,0.0,PO1
280416,Housem Ferchichi,29,MID,Midfield,0.075,0.04268751,0.5691667708333333,-0.0323124921875,0.0,IT1
280575,Elvis Rexhbecaj,28,MID,Midfield,3.5,4.0834894,1.1667112142857143,0.58348925,212.0,L1
280739,Tjakke Stevens,32,MID,Midfield,0.05,0.047682367,0.95364734375,-0.0023176328125,0.0,BE1
280813,Josh Windass,31,MID,Midfield,0.6,0.63465834,1.0577638541666667,0.0346583125,64.0,SC1
281024,Manolis Gogonas,29,MID,Midfield,0.1,0.08031952,0.80319515625,-0.019680484375,1.0,GR1
281492,Mads Kaalund,29,MID,Midfield,0.35,0.32147416,0.9184975892857142,-0.02852584375,44.0,DK1
281556,Daniil Poluboyarinov,28,MID,Midfield,0.3,0.36755484,1.2251828125,0.06755484375,0.0,RU1
281658,Jami Rafati,31,MID,Midfield,0.025,0.053599756,2.1439903125,0.0285997578125,0.0,IT1
281704,Alassane N'Diaye,34,MID,Midfield,0.15,0.25252298,1.6834864583333333,0.10252296875,0.0,FR1
281767,Lee Gallacher,30,MID,Midfield,,0.015666185,,,0.0,SC1
281804,Sean McKirdy,27,MID,Midfield,0.075,0.065428466,0.87237953125,-0.00957153515625,2.0,SC1
281831,Christian,36,MID,Midfield,0.1,0.14218402,1.42184015625,0.042184015625,48.0,PO1
281900,Paolo Bartolomei,36,MID,Midfield,0.25,0.14172468,0.5668986875,-0.108275328125,6.0,IT1
281923,Panagiotis Kontovas,29,MID,Midfield,0.1,0.077331744,0.773317421875,-0.0226682578125,0.0,GR1
281989,Luis Milla,31,MID,Midfield,3.5,2.4774225,0.707835,-1.0225775,178.0,ES1
282000,Carlos Ramos,31,MID,Midfield,0.25,0.16808105,0.6723241875,-0.081918953125,1.0,ES1
282058,Cheikh N'Doye,39,MID,Midfield,0.15,0.36479223,2.431948125,0.21479221875,92.0,FR1
282073,Renan Zanelli,33,MID,Midfield,0.25,0.13014002,0.5205600625,-0.119859984375,1.0,NL1
282076,Ianis Hagi,27,MID,Midfield,2.0,2.4433205,1.22166025,0.4433205,146.0,TR1
282227,Marc Wehner,30,MID,Midfield,,0.014516358,,,0.0,DK1
282280,Vadym Strashkevych,31,MID,Midfield,0.075,0.14815149,1.975353125,0.073151484375,39.0,UKR1
282329,Thiago Rômulo,33,MID,Midfield,0.1,0.06522405,0.652240546875,-0.0347759453125,2.0,UKR1
282362,Dean Hawkshaw,28,MID,Midfield,0.075,0.07069622,0.94261625,-0.00430378125,20.0,SC1
282364,Ilya Kamyshev,28,MID,Midfield,0.2,0.14184636,0.709231796875,-0.058153640625,35.0,RU1
282371,Ivi López,31,MID,Midfield,2.5,1.3994377,0.55977505,-1.100562375,47.0,ES1
282421,Javi Muñoz,30,MID,Midfield,1.5,1.4830738,0.9887159166666667,-0.016926125,93.0,ES1
282422,Mumo Muñoz,30,MID,Midfield,0.6,0.4045669,0.6742781770833334,-0.19543309375,19.0,GR1
282434,Jean Carlos Silva,29,MID,Midfield,0.9,0.45639908,0.5071101041666667,-0.44360090625,1.0,ES1
282465,Batuhan Ergün,30,MID,Midfield,0.05,0.040479314,0.80958625,-0.0095206875,0.0,TR1
282513,Fabrício Baiano,33,MID,Midfield,0.3,0.17945662,0.59818875,-0.120543375,92.0,TR1
282553,Muhammed Akarslan,30,MID,Midfield,0.175,0.09097284,0.5198448214285715,-0.08402715625,1.0,TR1
282658,Sidney Friede,27,MID,Midfield,0.35,0.38472244,1.0992069642857143,0.0347224375,8.0,L1
282671,Nili Perdomo,31,MID,Midfield,0.35,0.22079712,0.6308489285714286,-0.129202875,23.0,GR1
282689,Seung-ho Paik,28,MID,Midfield,0.9,0.49741682,0.5526853472222222,-0.4025831875,0.0,ES1
282721,Uri Busquets,26,MID,Midfield,0.4,1.2853061,3.2132653125,0.885306125,83.0,PO1
282724,Adrián Guerrero,27,MID,Midfield,2.0,1.394491,0.6972455,-0.605509,2.0,ES1
282727,Monchu,26,MID,Midfield,5.0,2.1678474,0.4335695,-2.8321525,36.0,GR1
282785,Sergey Garanzha,30,MID,Midfield,0.2,0.10269534,0.5134766796875,-0.0973046640625,1.0,RU1
282799,Kaloudis Lemonis,30,MID,Midfield,0.175,0.11452801,0.6544457589285714,-0.0604719921875,0.0,GR1
282897,Kristiyan Malinov,31,MID,Midfield,0.6,0.729012,1.21502,0.129012,84.0,BE1
282927,Omar Govea,29,MID,Midfield,0.7,1.0190749,1.4558213392857142,0.3190749375,88.0,BE1
282954,Frederik Brandhof,29,MID,Midfield,0.3,0.35135126,1.1711708333333333,0.05135125,59.0,DK1
283141,Blendi Idrizi,27,MID,Midfield,0.4,0.41140574,1.028514375,0.01140575,4.0,L1
283149,Quincy Boogers,30,MID,Midfield,0.075,0.06100144,0.8133525,-0.0139985625,2.0,NL1
283185,Tesfaldet Tekie,28,MID,Midfield,0.9,0.55679476,0.6186608333333333,-0.34320525,63.0,NL1
283193,Rezan Corlu,28,MID,Midfield,0.3,0.69159174,2.305305833333333,0.39159175,68.0,DK1
283211,Gökcan Kaya,30,MID,Midfield,0.45,0.31417724,0.6981716666666666,-0.13582275,58.0,TR1
283214,Mathias Kristensen,28,MID,Midfield,0.25,0.4647244,1.858897625,0.21472440625,64.0,DK1
283628,Tomáš Souček,30,MID,Midfield,12.0,18.693754,1.5578128333333334,6.693754,229.0,GB1
283655,Grant Ward,31,MID,Midfield,0.275,0.394201,1.4334581818181817,0.119201,1.0,GB1
283917,Vladimir Rodic,32,MID,Midfield,0.3,0.2823586,0.9411953125,-0.01764140625,29.0,DK1
284188,Simon Rhein,27,MID,Midfield,0.6,0.41280565,0.6880094270833333,-0.18719434375,9.0,L1
284545,Oguz Mataraci,31,MID,Midfield,0.05,0.100495145,2.00990296875,0.0504951484375,0.0,TR1
284636,Giovanni Sbrissa,29,MID,Midfield,0.075,0.35393205,4.719094166666666,0.2789320625,0.0,IT1
284717,Jake Flannigan,29,MID,Midfield,,0.016359407,,,0.0,GB1
284754,Joe Ward,29,MID,Midfield,,0.016259702,,,0.0,GB1
284763,Michael Cain,31,MID,Midfield,0.1,0.08884205,0.88842046875,-0.011157953125,2.0,GB1
284844,Sergey Ivanov,28,MID,Midfield,0.125,0.14500564,1.160045125,0.020005640625,1.0,RU1
284854,Carles Aleñá,27,MID,Midfield,3.0,6.8525686,2.2841895,3.8525685,213.0,ES1
284872,Álvaro Bravo,27,MID,Midfield,0.15,0.13195378,0.879691875,-0.01804621875,1.0,ES1
284884,Óscar Rodríguez,27,MID,Midfield,2.5,5.777291,2.3109164,3.277291,222.0,ES1
284970,Stefanos Papoutsogiannopoulos,31,MID,Midfield,0.15,0.15976192,1.0650794791666667,0.009761921875,36.0,GR1
284983,Nikolaos Kalfas,34,MID,Midfield,0.1,0.08033974,0.80339734375,-0.019660265625,1.0,GR1
285040,Dmytro Yarchuk,31,MID,Midfield,0.075,0.20827915,2.7770552083333335,0.133279140625,24.0,PO1
285065,Kirill Zubkov,31,MID,Midfield,0.075,0.07021968,0.9362623958333334,-0.0047803203125,2.0,RU1
285279,Lorenzo Ranelli,29,MID,Midfield,0.075,0.043179296,0.5757239583333333,-0.031820703125,0.0,IT1
285287,Regan Hendry,27,MID,Midfield,0.25,0.2558437,1.02337475,0.0058436875,0.0,SC1
285323,Baptiste Santamaria,30,MID,Midfield,4.5,6.3112984,1.4025107777777779,1.8112985,293.0,ES1
285597,Vladimir Lobkarev,32,MID,Midfield,0.15,0.20949611,1.3966407291666667,0.059496109375,14.0,RU1
285621,Mohammed Fuseini,33,MID,Midfield,0.025,0.026468547,1.058741875,0.001468546875,0.0,RU1
285634,Hasan Acar,31,MID,Midfield,0.175,0.2886851,1.6496292857142858,0.113685125,55.0,TR1
285656,Alec Luyckx,30,MID,Midfield,0.2,0.11503285,0.5751642578125,-0.0849671484375,3.0,BE1
285663,Andrés Schetino,31,MID,Midfield,0.35,0.22700748,0.6485928125,-0.122992515625,0.0,IT1
285796,Lorenzo Simonetti,29,MID,Midfield,0.075,0.08988656,1.1984875,0.0148865625,0.0,IT1
285928,Giovanni Tortora,29,MID,Midfield,0.05,0.036879424,0.737588515625,-0.01312057421875,0.0,IT1
285957,Alex Felip,33,MID,Midfield,0.1,0.15535432,1.55354328125,0.055354328125,13.0,ES1
286181,Emmanuel Mensah,31,MID,Midfield,0.05,0.16002588,3.2005175,0.110025875,13.0,GR1
286215,Luca Bezzo,29,MID,Midfield,0.05,0.036852878,0.737057578125,-0.01314712109375,0.0,IT1
286288,Mario Prezioso,29,MID,Midfield,0.2,0.15076135,0.75380671875,-0.04923865625,0.0,IT1
286297,Lorenzo Pellegrini,29,MID,Midfield,25.0,19.8975,0.7959,-5.1025,350.0,IT1
286406,Oguzhan Kayar,30,MID,Midfield,0.05,0.25777802,5.1555603125,0.207778015625,0.0,TR1
286841,Ramón Folch,36,MID,Midfield,0.1,0.17200007,1.720000625,0.0720000625,2.0,ES1
287015,Olivier Thill,29,MID,Midfield,0.8,1.0688995,1.336124375,0.2688995,94.0,UKR1
287188,Dejan Ljubicic,28,MID,Midfield,5.0,3.9268923,0.78537845,-1.07310775,89.0,L1
287189,Georgiy Makhatadze,27,MID,Midfield,0.275,0.34563234,1.2568448863636363,0.07063234375,16.0,RU1
287240,Nico Fernández,39,MID,Midfield,0.1,0.12896,1.2896,0.02896,60.0,GR1
287247,Krystian Bielik,27,MID,Midfield,2.5,2.9059792,1.1623917,0.40597925,0.0,GB1
287254,Alessandro Comentale,30,MID,Midfield,0.025,0.042864393,1.71457578125,0.01786439453125,0.0,IT1
287305,Adolfo Martínez,33,MID,Midfield,0.1,0.07276336,0.72763359375,-0.027236640625,0.0,ES1
287307,Alessandro Mastalli,29,MID,Midfield,0.2,0.23808526,1.19042625,0.03808525,1.0,IT1
287313,Andrej Modic,29,MID,Midfield,0.01,0.07225441,7.22544140625,0.0622544140625,0.0,IT1
287417,Muhammed Ali Dogan,30,MID,Midfield,0.125,0.13198361,1.055868875,0.006983609375,3.0,TR1
287579,Sofyan Amrabat,29,MID,Midfield,12.0,5.7084317,0.475702625,-6.2915685,276.0,ES1
287600,Pawel Jaroszynski,31,MID,Midfield,0.55,0.2614841,0.475425625,-0.28851590625,46.0,IT1
287633,Andrea Corsini,29,MID,Midfield,0.075,0.05433362,0.72444828125,-0.02066637890625,0.0,IT1
287635,Assane Dioussé,28,MID,Midfield,0.7,2.4036677,3.4338110714285714,1.70366775,168.0,FR1
287647,Solomon Nyantakyi,29,MID,Midfield,0.025,0.036879424,1.47517703125,0.01187942578125,0.0,IT1
287662,Ilias Tselios,28,MID,Midfield,0.25,0.27168354,1.086734125,0.02168353125,14.0,GR1
287663,Luca Valzania,29,MID,Midfield,0.5,0.6015171,1.203034125,0.1015170625,20.0,IT1
287681,Gianluca Barba,30,MID,Midfield,0.275,0.1413799,0.5141086931818182,-0.133620109375,1.0,IT1
287688,Janis Cavagna,30,MID,Midfield,0.075,0.05566458,0.7421944270833334,-0.01933541796875,0.0,IT1
287690,Filippo Damian,29,MID,Midfield,0.25,0.14964747,0.598589875,-0.10035253125,0.0,IT1
287700,Mohamed Fares,29,MID,Midfield,1.3,2.1508007,1.6544621153846153,0.85080075,129.0,IT1
287710,Gabriel Lunetta,29,MID,Midfield,0.3,0.2007148,0.6690493229166666,-0.099285203125,0.0,IT1
287717,Emanuele Ndoj,29,MID,Midfield,0.6,0.99130535,1.652175625,0.391305375,18.0,IT1
287747,Lorenzo Capezzani,29,MID,Midfield,0.025,0.04296581,1.7186325,0.0179658125,0.0,IT1
287836,Alessandro Speri,29,MID,Midfield,0.05,0.03712447,0.742489375,-0.01287553125,0.0,IT1
287863,Antonio Palumbo,29,MID,Midfield,1.6,0.7117212,0.4448257421875,-0.8882788125,3.0,IT1
287875,Luca Fiordilino,29,MID,Midfield,1.0,0.6078176,0.6078175625,-0.3921824375,18.0,IT1
287986,Artemiy Dorozhinskiy,30,MID,Midfield,0.05,0.06725384,1.345076875,0.01725384375,0.0,RU1
288121,Janio Bikel,30,MID,Midfield,0.8,1.190512,1.48814,0.390512,98.0,TR1
288225,Ludovic Blas,28,MID,Midfield,18.0,13.061474,0.7256374444444444,-4.938526,330.0,FR1
288237,Jérémy Gélin,28,MID,Midfield,1.8,2.9192705,1.6218169444444444,1.1192705,95.0,GR1
288240,Igor Konovalov,29,MID,Midfield,0.45,1.0609819,2.3577375,0.610981875,128.0,RU1
288248,Denis Will Poha,28,MID,Midfield,0.9,0.6861004,0.7623338194444444,-0.2138995625,53.0,PO1
288251,Sébastien Salles-Lamonge,29,MID,Midfield,1.0,0.46931046,0.46931046875,-0.53068953125,3.0,FR1
288255,Donny van de Beek,28,MID,Midfield,5.0,11.521215,2.304243,6.521215,246.0,ES1
288268,Cédric Mandjeck,32,MID,Midfield,0.15,0.10225887,0.68172578125,-0.0477411328125,4.0,GR1
288311,Ibrahim Blati Touré,31,MID,Midfield,1.5,0.46423933,0.30949289583333334,-1.03576065625,0.0,PO1
288313,Ahmet Canbaz,27,MID,Midfield,0.05,0.07573784,1.514756875,0.02573784375,10.0,TR1
288323,Marcus Harness,29,MID,Midfield,,0.016359407,,,0.0,GB1
288453,Antonio Domínguez,32,MID,Midfield,0.2,0.16382971,0.81914859375,-0.03617028125,0.0,ES1
288496,Boschilia,29,MID,Midfield,1.7,2.2516353,1.3244913235294118,0.55163525,65.0,FR1
288498,Matheus Índio,29,MID,Midfield,0.025,0.19262148,7.704859375,0.167621484375,55.0,PO1
288502,Gustavo Hebling,29,MID,Midfield,0.05,0.17245601,3.4491203125,0.122456015625,10.0,PO1
288924,Gökhan Karadeniz,35,MID,Midfield,0.15,0.19201605,1.2801069791666666,0.042016046875,9.0,TR1
289061,Alessandro Murgia,29,MID,Midfield,0.45,1.3231905,2.9404233333333334,0.8731905,92.0,IT1
289085,Simone Mattia,29,MID,Midfield,0.05,0.07850492,1.5700984375,0.028504921875,0.0,IT1
289087,Joseph Minala,29,MID,Midfield,0.25,0.3968641,1.587456375,0.14686409375,4.0,IT1
289165,Patryk Dziczek,27,MID,Midfield,0.9,0.9061471,1.006830138888889,0.006147125,0.0,IT1
289228,Eduart Rroca,32,MID,Midfield,0.35,0.36122957,1.0320844642857143,0.0112295625,38.0,TR1
289241,Eneko Capilla,30,MID,Midfield,0.15,0.24524358,1.6349571875,0.095243578125,46.0,GR1
289257,Jon Guridi,30,MID,Midfield,4.0,2.1328893,0.5332223125,-1.86711075,73.0,ES1
289286,Luca Sangalli,30,MID,Midfield,0.6,1.3714556,2.285759166666667,0.7714555,33.0,ES1
289287,Imanol Sarriegi,30,MID,Midfield,0.2,0.17149459,0.85747296875,-0.02850540625,8.0,ES1
289510,Samuel Bastien,29,MID,Midfield,0.4,1.5708754,3.9271884375,1.170875375,164.0,NL1
289585,Kirill Leonov,27,MID,Midfield,0.15,0.14501588,0.9667725,-0.004984125,0.0,RU1
289592,Orel Mangala,27,MID,Midfield,15.0,10.362574,0.6908382666666667,-4.637426,143.0,FR1
289614,Nando Nöstlinger,27,MID,Midfield,0.1,0.07084457,0.708445703125,-0.0291554296875,0.0,NL1
289835,Jens Stage,29,MID,Midfield,14.0,6.8100524,0.4864323214285714,-7.1899475,256.0,L1
289843,Sean Goss,30,MID,Midfield,0.5,0.45404825,0.9080965,-0.04595175,96.0,GR1
289844,Josh Harrop,30,MID,Midfield,0.2,0.3842802,1.92140109375,0.18428021875,1.0,GB1
289845,Matty Willock,29,MID,Midfield,0.25,0.15635778,0.625431125,-0.09364221875,25.0,SC1
289855,Brandur Hendriksson,30,MID,Midfield,0.25,0.2219327,0.88773075,-0.0280673125,24.0,DK1
289898,Özer Özdemir,27,MID,Midfield,0.175,0.37475058,2.1414319642857143,0.19975059375,33.0,TR1
290212,Gökhan Sürücü,31,MID,Midfield,0.025,0.038040884,1.5216353125,0.0130408828125,0.0,TR1
290249,Mauro Arambarri,30,MID,Midfield,10.0,7.2877765,0.72877765,-2.7122235,263.0,ES1
290256,Xeka,31,MID,Midfield,3.0,2.4625494,0.8208498333333333,-0.5374505,185.0,PO1
290337,Gilson Costa,29,MID,Midfield,0.075,0.19349568,2.5799422916666668,0.118495671875,5.0,PO1
290366,Estrela,30,MID,Midfield,0.3,0.29151675,0.9717225,-0.00848325,22.0,PO1
290418,Riccardo Gaiola,29,MID,Midfield,0.075,0.05573486,0.7431315104166667,-0.01926513671875,0.0,IT1
290533,Yann Bodiger,30,MID,Midfield,1.4,1.4089563,1.0063973214285715,0.00895625,80.0,ES1
290540,Jonathan Correia,31,MID,Midfield,0.05,0.0493498,0.986996015625,-0.00065019921875,4.0,FR1
290551,Vincent Koziello,30,MID,Midfield,0.25,2.7517455,11.006982,2.5017455,139.0,BE1
290552,Qazim Laci,29,MID,Midfield,3.0,1.5740095,0.5246698333333333,-1.4259905,42.0,TR1
290571,Alvaro Ngamba,27,MID,Midfield,0.2,0.10359144,0.5179572265625,-0.0964085546875,8.0,UKR1
290587,Ellyes Skhiri,30,MID,Midfield,7.5,7.0185456,0.9358060666666667,-0.4814545,327.0,L1
290603,Haykeul Chikhaoui,29,MID,Midfield,1.0,0.73747385,0.737473875,-0.262526125,0.0,FR1
290696,Enzo Di Santantonio,30,MID,Midfield,0.15,0.07830707,0.5220471354166667,-0.0716929296875,0.0,IT1
290698,Dejan Vokić,29,MID,Midfield,0.1,0.08958447,0.8958446875,-0.01041553125,0.0,IT1
290746,Moreto Cassamá,27,MID,Midfield,1.0,1.7012577,1.70125775,0.70125775,55.0,FR1
290754,Malick Mbaye,30,MID,Midfield,0.125,0.19146474,1.531717875,0.066464734375,3.0,IT1
290770,Karim Achahbar,29,MID,Midfield,0.25,0.16159984,0.646399375,-0.08840015625,1.0,FR1
290785,Sebastián Gamarra,28,MID,Midfield,0.075,0.07976935,1.0635913541666666,0.0047693515625,0.0,IT1
290862,Maxime Lopez,28,MID,Midfield,6.0,6.186477,1.0310795,0.186477,277.0,FR1
290876,Simone Solinas,29,MID,Midfield,0.05,0.045942888,0.918857734375,-0.00405711328125,1.0,IT1
290928,Dylan Bahamboula,30,MID,Midfield,0.325,0.39049855,1.2015340384615385,0.0654985625,35.0,SC1
291103,Clément Badin,32,MID,Midfield,0.15,0.096251525,0.6416768229166666,-0.0537484765625,0.0,FR1
291111,Sessi D'Almeida,30,MID,Midfield,0.5,0.4228733,0.8457465625,-0.07712671875,11.0,PO1
291177,Nicky Cadden,29,MID,Midfield,0.65,0.4579923,0.7046035096153846,-0.19200771875,60.0,SC1
291266,Godfred Donsah,29,MID,Midfield,0.4,1.3912843,3.4782109375,0.991284375,150.0,TR1
291323,Jilke De Coninck,30,MID,Midfield,0.075,0.07760385,1.0347179166666667,0.00260384375,7.0,BE1
291324,Jimmy,31,MID,Midfield,0.25,0.1579981,0.631992375,-0.09200190625,4.0,PO1
291400,Giovanni Crociata,28,MID,Midfield,0.6,0.7233305,1.2055508333333333,0.1233305,15.0,IT1
291402,Pité,31,MID,Midfield,0.275,0.2126674,0.7733360227272728,-0.06233259375,87.0,PO1
291432,Mattia Vitale,28,MID,Midfield,0.175,0.29133692,1.6647825,0.1163369375,6.0,IT1
291522,Tommaso Fantacci,28,MID,Midfield,0.075,0.08702469,1.1603291666666666,0.0120246875,0.0,IT1
291592,Brad Smith,28,MID,Midfield,0.05,0.05194865,1.038973046875,0.00194865234375,2.0,SC1
291612,Mikkel Frankoch,29,MID,Midfield,0.25,0.2057884,0.823153625,-0.04421159375,10.0,DK1
291669,Emre Dönmez,33,MID,Midfield,0.05,0.04008489,0.8016978125,-0.009915109375,0.0,TR1
291697,Ömer Can Tamursoylu,31,MID,Midfield,0.1,0.057731766,0.57731765625,-0.042268234375,0.0,TR1
291749,Cagri Bülbül,33,MID,Midfield,0.1,0.099720314,0.997203125,-0.0002796875,5.0,TR1
291750,Soner Dikmen,32,MID,Midfield,0.9,0.7302095,0.8113438888888889,-0.1697905,197.0,TR1
291853,Mert Yildirim,29,MID,Midfield,0.05,0.04086382,0.81727640625,-0.0091361796875,0.0,TR1
291939,Samu,29,MID,Midfield,1.5,0.941195,0.6274633333333334,-0.558805,166.0,PO1
291968,Neto,34,MID,Midfield,0.25,0.19479099,0.7791639375,-0.055209015625,167.0,PO1
291986,Miguel Cid,33,MID,Midfield,0.15,0.09834586,0.6556390625,-0.051654140625,4.0,PO1
291997,Theo Ryuki,30,MID,Midfield,0.1,0.1172252,1.17225203125,0.017225203125,5.0,PO1
292124,Zaurbek Olisaev,31,MID,Midfield,0.05,0.08530476,1.70609515625,0.0353047578125,1.0,RU1
292200,Mertcan Cam,30,MID,Midfield,0.125,0.13675343,1.094027375,0.011753421875,0.0,TR1
292333,Ransford Selasi,29,MID,Midfield,0.2,0.3943627,1.9718134375,0.1943626875,1.0,IT1
292343,Vasilios Angelopoulos,28,MID,Midfield,0.15,0.18421394,1.2280929166666668,0.0342139375,44.0,GR1
292350,Anastasios Dimitriadis,28,MID,Midfield,0.175,0.12338336,0.7050477678571428,-0.051616640625,2.0,GR1
292361,Manolis Patralis,28,MID,Midfield,0.2,0.21826097,1.09130484375,0.01826096875,24.0,GR1
292422,Simone Pontisso,28,MID,Midfield,0.275,0.16367324,0.5951753977272727,-0.111326765625,2.0,IT1
292558,Dylan Carreiro,30,MID,Midfield,0.125,0.08983026,0.7186420625,-0.0351697421875,4.0,SC1
292734,George Dobson,28,MID,Midfield,0.45,0.2607823,0.5795162152777777,-0.189217703125,5.0,NL1
292740,Latyr Fall,31,MID,Midfield,0.2,0.22443637,1.122181875,0.024436375,0.0,PO1
292749,Fabinho,31,MID,Midfield,0.6,0.28235698,0.4705949479166667,-0.31764303125,28.0,PO1
292802,Baran Yardimci,32,MID,Midfield,0.1,0.05740433,0.57404328125,-0.042595671875,0.0,TR1
292806,Casper De Norre,28,MID,Midfield,2.8,1.5096979,0.5391778125,-1.290302125,161.0,BE1
292817,Matthias Verreth,27,MID,Midfield,0.45,0.3950459,0.8778797916666666,-0.05495409375,25.0,BE1
292820,Aloïs Confais,29,MID,Midfield,0.25,0.66048366,2.64193475,0.4104836875,32.0,FR1
292832,Ivan Galanin,27,MID,Midfield,0.175,0.21936905,1.2535374107142858,0.044369046875,0.0,RU1
293063,Kamil Wojtkowski,27,MID,Midfield,0.1,0.22533178,2.2533178125,0.12533178125,0.0,GR1
293200,Nikola Vlašić,28,MID,Midfield,10.0,6.779506,0.6779506,-3.220494,260.0,IT1
293210,Amer Gojak,28,MID,Midfield,1.2,1.8259546,1.52162875,0.6259545,20.0,IT1
293213,Amir Hadziahmetovic,28,MID,Midfield,6.5,3.9036264,0.6005579230769231,-2.5963735,221.0,TR1
293228,Dario Saric,28,MID,Midfield,1.8,1.2992693,0.7218163194444445,-0.500730625,33.0,TR1
293279,Mark Brink,27,MID,Midfield,1.0,1.2477269,1.247726875,0.247726875,175.0,DK1
293308,Christian Kudsk,27,MID,Midfield,0.025,0.08885976,3.5543903125,0.0638597578125,3.0,DK1
293326,Nicklas Røjkjær,27,MID,Midfield,0.25,0.24019437,0.9607774375,-0.009805640625,45.0,DK1
293383,Èric Montes,27,MID,Midfield,0.25,0.19618885,0.7847554375,-0.053811140625,0.0,ES1
293385,Dani Olmo,27,MID,Midfield,60.0,59.34532,0.9890886666666666,-0.65468,189.0,ES1
293388,Oriol Rey,27,MID,Midfield,2.0,1.4067812,0.703390625,-0.59321875,17.0,ES1
293513,Zeki Sinanoglu,32,MID,Midfield,0.025,0.058843944,2.3537578125,0.0338439453125,0.0,TR1
293569,Josh Brownhill,30,MID,Midfield,15.0,7.943003,0.5295335333333333,-7.056997,115.0,GB1
293607,Bozhidar Kraev,28,MID,Midfield,0.65,1.0549141,1.6229448076923076,0.404914125,93.0,DK1
293661,Osman Çelik,34,MID,Midfield,0.075,0.107007824,1.4267709375,0.0320078203125,75.0,TR1
293721,Ross Cunningham,27,MID,Midfield,0.15,0.118419856,0.7894657291666667,-0.031580140625,23.0,SC1
293726,Charlie Gilmour,26,MID,Midfield,0.225,0.20419922,0.9075520833333334,-0.02080078125,12.0,SC1
293746,Ross McCrorie,27,MID,Midfield,1.8,0.9206223,0.5114568402777778,-0.8793776875,145.0,SC1
293750,Lewis Moore,27,MID,Midfield,0.075,0.12728263,1.697101875,0.052282640625,22.0,SC1
293771,Evgeniy Yablonskiy,30,MID,Midfield,0.6,0.5863928,0.9773213541666667,-0.0136071875,22.0,GR1
293827,Hakan Olkan,33,MID,Midfield,0.125,0.07149125,0.57193,-0.05350875,5.0,TR1
293944,Habib Maïga,29,MID,Midfield,2.5,2.4909406,0.9963762,-0.0090595,100.0,FR1
293998,Onur Ergün,33,MID,Midfield,0.3,0.33660915,1.1220305208333334,0.03660915625,108.0,TR1
294057,James Maddison,29,MID,Midfield,30.0,25.140661,0.8380220666666667,-4.859338,254.0,GB1
294142,Ahmet Özer,31,MID,Midfield,0.025,0.10408004,4.1632015625,0.0790800390625,0.0,TR1
294188,Dmytro Klyots,29,MID,Midfield,0.4,0.35587043,0.88967609375,-0.0441295625,170.0,UKR1
294201,Roman Stefurak,29,MID,Midfield,0.05,0.06434771,1.2869540625,0.014347703125,4.0,UKR1
294221,Callumn Morrison,26,MID,Midfield,0.3,0.25625515,0.8541838020833333,-0.043744859375,33.0,SC1
294340,Gülhan Özdemir,30,MID,Midfield,0.05,0.04120165,0.824033046875,-0.00879834765625,0.0,TR1
294525,Otabek Shukurov,29,MID,Midfield,2.2,1.635848,0.7435672727272727,-0.564152,55.0,TR1
294746,Volodymyr Shepelev,28,MID,Midfield,1.8,2.1466634,1.1925908333333333,0.3466635,202.0,UKR1
294780,Oleksandr Pikhalyonok,28,MID,Midfield,3.0,3.1349533,1.0449844166666666,0.13495325,114.0,UKR1
294798,Nathan,29,MID,Midfield,2.0,1.5410502,0.770525125,-0.45894975,65.0,GB1
294807,Aboubakar Keita,28,MID,Midfield,0.45,0.3589223,0.7976051388888888,-0.0910776875,13.0,BE1
294808,Franck Kessié,29,MID,Midfield,20.0,21.96399,1.0981995,1.96399,297.0,ES1
294814,Anderson Niangbo,26,MID,Midfield,0.3,1.352816,4.509386666666667,1.052816,40.0,TR1
294853,Sebastián Driussi,29,MID,Midfield,15.0,6.618778,0.44125186666666666,-8.381222,137.0,RU1
294873,Thiago Maia,28,MID,Midfield,6.0,2.6976523,0.44960870833333333,-3.30234775,63.0,FR1
295059,Kento Misao,29,MID,Midfield,0.75,1.246144,1.6615253333333333,0.496144,29.0,BE1
295060,Koji Miyoshi,28,MID,Midfield,2.2,1.4695551,0.6679796022727272,-0.730444875,81.0,L1
295065,Toni Moya,27,MID,Midfield,1.5,0.76742876,0.5116191666666666,-0.73257125,35.0,ES1
295178,Ardit Toli,28,MID,Midfield,0.25,0.35635948,1.425437875,0.10635946875,18.0,UKR1
