,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
10211,-1.6848300226175976,-1.450569719265643,-0.06832832127852059,-0.28209352082768546,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.4080542601196235,0.1695763154725163,1.3483193159750912,2.231406317730294,0.08763093177142185,0.059470859508388,2.4330439305934064,0.4589995652390016,0.1695763154725163,-0.770581799164707,0.28688683431418616
2287,0.3943887466649785,0.29846314026958676,1.2022008721074093,1.6004825352341292,0.47379351816918885,1.174817941123986,-0.0793349834142826,0.5186462238539893,-0.35420363429696505,-0.19289255083134754,1.5984763972684854,-0.48046619655960215,1.2477633445051224,0.059470859508388,1.4851034373861596,-0.2574844426754415,-0.19289255083134754,0.5186462238539893,-0.4024560234645066
7350,-1.045070401299882,-1.0037920947689807,-0.39135749515767637,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,4.32943111515142,4.190555822154772,3.111733339586479,1.0318550842236989,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.0019180029466246903,2.4826566868294124,1.0318550842236989,4.190555822154772,2.7319410302862988
7238,-1.045070401299882,-1.0037920947689807,0.04626587162421923,-0.14224573973688803,0.47379351816918885,-0.6311545591864736,2.3360349926295005,1.2513671699414028,-0.0254699361399882,0.8992531665142989,-0.03488745380769032,1.690043036044582,1.0157368619583822,0.19576687986254243,-0.8127750604006575,2.4826566868294124,0.8992531665142989,1.2513671699414028,2.355938643310129
6217,-0.5652506853115952,-0.6154001825644956,0.5782695382374129,0.6456255536775689,0.47379351816918885,-0.6311545591864736,-0.1507607294545938,-0.4399758399740692,0.6989692331067725,0.002178645873676545,-0.7899102884401544,-0.48046619655960215,0.7837103794116422,0.19576687986254243,-0.8149053484250494,0.34155517871812946,0.002178645873676545,-0.4399758399740692,0.5499738555421663
6390,-0.08543096932330833,-0.1813151042183065,1.058914716563042,1.4525125972253425,0.47379351816918885,-0.11948530834671688,1.258624233242159,0.7764224174556277,0.5133456149873632,-0.2349421033606054,1.3483193159750912,-0.48046619655960215,2.6399222397855633,-0.07682516084576643,-0.3624297204325182,-0.46458813269615695,-0.2349421033606054,0.7764224174556277,0.4605649571883686
3616,0.5543286519944074,0.46854325868592983,0.5148505758522587,0.6729663709168952,0.47379351816918885,0.1829176220415138,-0.6368534263179435,-0.3603646211321818,1.0918606821211314,0.03548243686191871,0.39275858230166766,1.85865263527091,1.4797898270518626,1.1498390223416235,-0.8149053484250494,0.2189046525079359,0.03548243686191871,-0.3603646211321818,1.4045969952612063
9135,-1.5248901172881688,-1.3464908408317615,0.08907287929589817,-0.18491083013463316,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.6354695553924734,-0.007947264470383193,-0.9275810620043267,-0.48046619655960215,1.4797898270518626,0.46835892057085127,-0.3624297204325182,0.27503073600350963,-0.007947264470383193,-0.770581799164707,2.6196759615944862
708,1.354028178641552,1.3950991276704856,0.7535143267834096,0.7474635497220055,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.2788712544145852,-0.11465857776267512,0.6306980781073963,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,-1.1321077241522155,0.18372267737559994,-0.11465857776267512,-0.770581799164707,-0.33432968668037194
509,1.513968083970981,1.5956413568479648,0.20447466132099512,-0.18491083013463316,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.1258854583295049,0.07958480396680975,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.03943339290157291,1.1028904675632232,0.07958480396680975,-0.770581799164707,0.031709354845950125
2824,0.7142685573238363,0.6437003955624623,1.0548395462672566,1.3457779027947094,0.47379351816918885,4.427248276535229,0.8045960064687905,2.7587581632227947,0.24029871644093082,-0.21124064338376647,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,-0.8127750604006575,-0.33703617453352996,-0.21124064338376647,2.7587581632227947,0.1351782239675569
7459,-0.5652506853115952,-0.6154001825644956,0.6311586738170832,0.5966894606601288,0.47379351816918885,1.5610418583761532,-0.23080407627023375,0.6102488090453635,0.3064003944818135,-0.1789687350644554,-0.3622651233344809,-0.48046619655960215,1.2477633445051224,0.46835892057085127,-0.164503586639279,-0.19571303292260195,-0.1789687350644554,0.6102488090453635,0.1949568369257666
6244,-0.08543096932330833,-0.1813151042183065,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.731107626004193,-0.48046619655960215,1.2477633445051224,0.059470859508388,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
4150,-0.08543096932330833,-0.1813151042183065,0.6399563194614549,0.698972946972516,0.47379351816918885,1.4964057400188788,0.5453779692248333,1.1055824449637328,0.26986853121797627,-0.1621236933276154,-0.15467444125309812,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.18563314688052485,-0.1621236933276154,1.1055824449637328,0.48815635629831045
3082,0.23444884133554955,0.13346004031343298,-0.2729481666591113,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,-2.121265466158083,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6533,-0.7251905906410241,-0.7499411717595132,0.7912323146918827,1.033475288392942,0.47379351816918885,0.32265542684649406,1.4831788214948451,1.1519466933799067,-0.42946569286825376,-0.1548420973622953,1.4859906910757437,-0.48046619655960215,1.0157368619583822,1.013543001987469,1.4851034373861596,-0.20258064758863284,-0.1548420973622953,1.1519466933799067,-0.4705187656385947
7812,-0.885130495970453,-0.8794051424943417,0.5911874896412362,0.6456255536775689,0.47379351816918885,0.624597615073954,-0.6368534263179435,-0.1377987055866034,0.9127161000477608,-0.12218600942986563,0.1778662723800905,1.815775385943166,1.9438427921453427,0.46835892057085127,-0.3624297204325182,-0.06498308231565858,-0.12218600942986563,-0.1377987055866034,1.128384677969862
8487,-0.885130495970453,-0.8794051424943417,-1.0708355271199197,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,6.777572890425229,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.3624297204325182,4.000399528022221,6.777572890425229,-0.770581799164707,-0.9255367339364479
4747,-0.24537087465273727,-0.3310871487938922,0.9789789048031763,1.1613759717699152,0.47379351816918885,0.5440201020544284,0.7313680756376133,0.7521654106962327,-0.5530701044942046,-0.21563353735503726,-0.07229057755231622,1.684872589849444,1.9438427921453427,0.3320629002166969,-0.8127750604006575,-0.33891893069010376,-0.21563353735503726,0.7521654106962327,-0.5822995933196264
6202,-0.5652506853115952,-0.6154001825644956,-0.675732059211504,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8838,-0.7251905906410241,-0.7499411717595132,-0.5651602795916829,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,4.814980934220146,0.9145955371583617,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.3624297204325182,0.9649138456366043,0.9145955371583617,-0.770581799164707,4.9078491241588065
711,1.67390798930041,1.8012606044856332,0.5493093376495628,0.4152859112672485,0.47379351816918885,1.5408943533580817,-0.6368534263179435,0.3239302060343844,-0.7689295555567482,-0.20579669500386702,1.1499140386755984,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.2998718553574028,-0.20579669500386702,0.3239302060343844,-0.7775106524164721
7128,-0.4053107799821662,-0.4757821749092886,-0.3725329031151863,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,0.9512391456162795,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-1.1321077241522155,4.000399528022221,0.9512391456162795,-0.770581799164707,-0.9255367339364479
3076,1.67390798930041,1.8012606044856332,-0.2729481666591113,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,4.9078491241588065
1862,1.1940882733121232,1.1996339169531958,1.0847441787324907,1.437908147369533,0.47379351816918885,2.88362196523344,0.6651947951552456,1.8861022280813553,0.5241727464130254,-0.19042034407133898,0.9206729940668432,-0.48046619655960215,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.2625833526189339,-0.19042034407133898,1.8861022280813553,0.463757881519008
4531,-0.24537087465273727,-0.3310871487938922,0.5995781292294107,0.49539069488380993,0.47379351816918885,-0.6311545591864736,0.26735083982013674,-0.1556058477879196,0.8607867123121201,-0.1700052762316549,0.4613806833343805,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.0019180029466246903,-0.11918818378683024,-0.1700052762316549,-0.1556058477879196,0.6963124167706258
712,1.513968083970981,1.5956413568479648,0.5216811929430932,0.37021436497812604,0.47379351816918885,1.7549606781957439,-0.6368534263179435,0.4317998590106562,1.0453555426189836,-0.2006518037705789,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.276875751702966,-0.2006518037705789,0.4317998590106562,1.3510703960725239
1315,0.8742084626532654,0.8239345508991841,0.9857297170177135,1.17885390068475,0.47379351816918885,0.18920173166425994,-0.3937327745085766,-0.19184449487684632,0.4027260195027722,-0.1633606170008236,0.6306980781073963,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.07976629180779607,-0.1633606170008236,-0.19184449487684632,0.5839695276657253
5030,-0.24537087465273727,-0.3310871487938922,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8718,-0.885130495970453,-0.8794051424943417,-0.47513685855628884,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,4.459848803452872,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,-0.6220092422623842,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,3.9511002850272146
1864,1.1940882733121232,1.1996339169531958,0.5483163146678581,0.37021436497812604,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.11142596742403552,-0.2579999334950121,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.18290165490644889
6336,-0.24537087465273727,-0.3310871487938922,0.8494634050427472,0.9960543773610787,0.47379351816918885,1.7161149192588927,-0.25038876731250603,0.6750711814196029,0.9541917279339457,-0.17337817312955184,1.7361477775104983,2.314239858347767,0.08763093177142185,0.19576687986254243,-0.0019180029466246903,-0.17687434682037081,-0.17337817312955184,0.6750711814196029,0.9407500610745517
3429,0.5543286519944074,0.46854325868592983,0.7457398452311397,0.8771123767065672,0.47379351816918885,1.966867293041641,1.2880198670704002,1.847744234480653,0.4938161732401217,-0.08405682944580838,0.3155375600776781,2.0671086386353017,2.175869274692083,0.6046549409250057,-1.1321077241522155,0.1275384849785031,-0.08405682944580838,1.847744234480653,0.5920888943717458
8947,-1.3649502119587398,-1.2373349439376906,0.17976261903674373,-0.031567921283688606,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.7945099621933539,-0.07439067830373658,1.0583443537434174,1.994887673034059,0.7837103794116422,-0.3494172015540753,1.0208791799704295,0.0542681409209193,-0.07439067830373658,-0.770581799164707,0.6363754785430166
3115,0.3943887466649785,0.29846314026958676,0.7900106261690267,0.8890910622644591,0.47379351816918885,1.9229303211207278,-0.400313375137563,0.6773188977784693,0.5109371175051501,-0.20045137529816298,0.2030519258639337,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.03943339290157291,-0.2970296402989894,-0.20045137529816298,0.6773188977784693,0.5757480116398135
5213,-0.5652506853115952,-0.6154001825644956,0.2417286975123967,-0.06596882948012169,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.00019889832989301113,-0.10931347612109728,-0.24977961251308692,-0.48046619655960215,1.0157368619583822,0.7409509612791602,-0.03943339290157291,0.09763222209785652,-0.10931347612109728,-0.770581799164707,-0.08231419463437366
212,1.67390798930041,1.8012606044856332,0.7783262161571997,0.8890910622644591,0.47379351816918885,1.0298701559931933,0.34766858181383137,0.7360236304617114,0.11884190587752193,-0.17416534552815072,0.8382890422285839,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,0.9780884476104248,-0.19470989819610318,-0.17416534552815072,0.7360236304617114,0.4328579788668008
6661,-0.7251905906410241,-0.7499411717595132,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,1.013543001987469,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3916,-0.08543096932330833,-0.1813151042183065,0.15430498783593713,-0.28209352082768546,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.15788182086484048,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.8127750604006575,-0.04691471515860115,-0.15788182086484048,-0.770581799164707,-0.9255367339364479
1010,2.1537277052886967,2.4485804581597748,0.6692558857628705,0.6068427023976927,0.47379351816918885,0.8131434954658265,-0.6368534263179435,-0.04278899911642134,0.8088413260699241,-0.20593132995400112,0.4613806833343805,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.164503586639279,-0.290142734580526,-0.20593132995400112,-0.04278899911642134,0.944624580804046
323,1.993787799959268,2.2277301551415385,0.23746520340241975,-0.06596882948012169,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.9594788270980262,-0.2579999334950121,0.8382890422285839,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,0.7855639744718547
3377,0.23444884133554955,0.13346004031343298,-0.47513685855628884,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2036,0.5543286519944074,0.46854325868592983,0.31392565385431503,0.3209766996332214,0.47379351816918885,-0.6311545591864736,1.7530718992070502,0.8548768010933985,-0.5679837755349388,0.09087144620351222,0.0003771517301737613,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,1.4851034373861596,0.35781670915948116,0.09087144620351222,0.8548768010933985,-0.5957866725489726
5716,0.0745089360061206,-0.026466041182531434,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.009964595191247,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8799,-0.885130495970453,-0.8794051424943417,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.217554219630258,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8217104606691974,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2107,0.5543286519944074,0.46854325868592983,-0.5204623726353986,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
10463,-2.0047098332764555,-1.6434964207528382,-0.986247266855141,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,0.08763093177142185,-0.21312118119992085,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1688,0.8742084626532654,0.8239345508991841,0.667934383199477,0.6729663709168952,0.47379351816918885,-0.14755277006770945,0.07974729642901782,-0.03950991463771791,0.7073561989173558,-0.17082793409973993,-0.15467444125309812,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.166962171524134,-0.17082793409973993,-0.03950991463771791,0.5575585522994032
3784,0.3943887466649785,0.29846314026958676,0.5109233341504882,0.4152859112672485,0.47379351816918885,-0.6311545591864736,-0.025594662237666644,-0.35484671135849366,1.3056109310398811,-0.10928490454973416,0.1778662723800905,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-1.1321077241522155,0.0795638549407996,-0.10928490454973416,-0.35484671135849366,1.098586240883212
7111,-1.045070401299882,-1.0037920947689807,-0.675732059211504,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,2.175869274692083,0.46835892057085127,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
4104,0.3943887466649785,0.29846314026958676,-0.9684215773884401,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,-3.075337608637164,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5577,-0.4053107799821662,-0.4757821749092886,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2239,1.0341483679826942,1.0092457246960953,0.48235621079033647,0.3034987707183869,0.47379351816918885,-0.6311545591864736,0.03679981558670703,-0.31241038939267535,0.5062903655829412,-0.22522089873723042,0.8382890422285839,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,2.4330439305934064,-0.3958211154328102,-0.22522089873723042,-0.31241038939267535,0.3757260030170072
6514,-0.885130495970453,-0.8794051424943417,0.7973084112266139,1.0150931538760775,0.47379351816918885,0.6145778312955821,1.9012937295656638,1.583420881391878,-0.15812629197920128,-0.055904558602192164,0.6548958107658697,1.994887673034059,1.9438427921453427,0.19576687986254243,-1.1321077241522155,0.17246404359788148,-0.055904558602192164,1.583420881391878,-0.22513478285940988
4491,-0.24537087465273727,-0.3310871487938922,-1.597673418071043,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,8.341033517963062,-0.24977961251308692,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,4.000399528022221,8.341033517963062,-0.770581799164707,-0.9255367339364479
4066,0.3943887466649785,0.29846314026958676,0.455251543813673,0.24733855256049458,0.47379351816918885,0.3659231658010783,-0.6368534263179435,-0.26814673252663584,0.8707183627272956,-0.042325151154679524,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,0.4979160483465092,-0.042325151154679524,-0.26814673252663584,0.7052940387778285
7095,-0.5652506853115952,-0.6154001825644956,-0.47513685855628884,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,1.4618067567966027,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.8217104606691974,6.277013789811434,1.4618067567966027,-0.770581799164707,-0.9255367339364479
6460,-0.08543096932330833,-0.1813151042183065,0.516739331650415,0.37021436497812604,0.47379351816918885,0.17770314311126517,-0.6368534263179435,-0.3629922368166411,-0.018292089330143736,0.004442308241274198,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-1.0829865367861282,0.6889606017833665,0.004442308241274198,-0.3629922368166411,0.39743939780953436
7940,-1.205010306629311,-1.1231020285834303,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,1.013543001987469,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5354,0.0745089360061206,-0.026466041182531434,0.8585372894216535,0.9398941592031862,0.47379351816918885,0.12748898253747476,-0.26213430648359776,-0.13343802576868433,0.0964584765365069,-0.19418333466807625,-0.20039627541134075,-0.48046619655960215,3.3360016874257834,0.3320629002166969,-0.26132127849868847,-0.22759838672917368,-0.19418333466807625,-0.13343802576868433,0.31530859071445444
774,1.8338478946298389,2.011956870583491,0.7465012625545423,0.7396819651766346,0.47379351816918885,0.8495892531247526,-0.08831219364442008,0.3486553435893217,0.7411981809305703,-0.2313086760150595,0.7431837534519862,-0.48046619655960215,-0.6084485158687986,0.059470859508388,0.9780884476104248,-0.41691172619565403,-0.2313086760150595,0.3486553435893217,0.5881633236828988
7614,-0.5652506853115952,-0.6154001825644956,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,0.06538065873175632,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.8127750604006575,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
871,1.513968083970981,1.5956413568479648,0.36412995214221683,0.16187125817593295,0.47379351816918885,0.728382072794655,0.37042669029819497,0.5995799468413332,1.2189075109659635,-0.2579999334950121,0.5231284771921778,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,0.5995799468413332,1.8540537138579132
2114,0.3943887466649785,0.29846314026958676,0.9385972319584218,1.1890720233273386,0.47379351816918885,0.33184039052562136,1.3608977183004265,1.0734080869795255,0.025315754179819332,-0.14690529712232575,1.8486334871308123,2.310256513894632,1.7118163095986025,0.3320629002166969,1.4851034373861596,-0.0888057065291033,-0.14690529712232575,1.0734080869795255,-0.05924018831038925
1263,1.0341483679826942,1.0092457246960953,0.7245081601032963,0.7317850937108236,0.47379351816918885,1.7624990463495263,-0.6368534263179435,0.4355985001905454,0.3300708241974123,-0.20047062588443962,0.5518296080206047,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.1321077241522155,-0.276875751702966,-0.20047062588443962,0.4355985001905454,0.46105583975141723
4729,0.0745089360061206,-0.026466041182531434,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8149053484250494,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3722,0.3943887466649785,0.29846314026958676,0.4398389062770501,0.24733855256049458,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.21995289490271377,-0.06859391033514267,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.0019180029466246903,0.3227918743627239,-0.06859391033514267,-0.770581799164707,-0.2810472600645985
8394,-0.5652506853115952,-0.6154001825644956,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
7915,-1.3649502119587398,-1.2373349439376906,0.6379831759102582,0.6265867771625702,0.47379351816918885,-0.09568228632586137,-0.2401222454406981,-0.2309246784504306,0.8832571163281631,-0.12286920078314918,1.2659353531196325,2.0640649322458695,0.31965741431816197,0.19576687986254243,0.9780884476104248,0.03740433157433252,-0.12286920078314918,-0.2309246784504306,1.3735014216737595
7118,-0.4053107799821662,-0.4757821749092886,0.9587550696831678,1.1822817522062015,0.47379351816918885,1.3470469789621589,2.2944439424523857,2.219910707291553,0.1651235910953948,-0.20613343366214112,1.647859809513077,2.2741888056050747,1.0157368619583822,0.3320629002166969,-0.164503586639279,-0.31782365240376925,-0.20613343366214112,2.219910707291553,0.0671940992780698
1220,1.0341483679826942,1.0092457246960953,-0.3841563068564524,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,3.013090744669426,2.258790344980522,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.8217104606691974,6.277013789811434,2.258790344980522,-0.770581799164707,2.642734255549159
9700,-1.3649502119587398,-1.2373349439376906,0.6813327617936009,0.698972946972516,0.47379351816918885,0.7550109650697918,-0.6368534263179435,-0.07208242434436538,0.32090799919324353,-0.22468469412216552,2.163794155973706,2.3877366679168803,0.08763093177142185,-0.21312118119992085,0.9780884476104248,-0.4059506560859322,-0.22468469412216552,-0.07208242434436538,0.4914800494473112
8940,-1.205010306629311,-1.1231020285834303,-0.675732059211504,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,4.814980934220146,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,4.9078491241588065
408,1.67390798930041,1.8012606044856332,0.22518765378879876,-0.1027440359211203,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.0402388463283625,0.05659885131442965,0.6781802007494808,-0.48046619655960215,-0.6084485158687986,1.1498390223416235,-1.1321077241522155,0.8481643963140808,0.05659885131442965,-0.770581799164707,0.8585987608063557
3215,0.5543286519944074,0.46854325868592983,1.0001987056950012,1.2673692609854013,0.47379351816918885,-0.6311545591864736,-0.28968477727758835,-0.5344621763900197,0.23266719469369823,-0.15101254116386179,0.06538065873175632,1.967159978578282,3.3360016874257834,0.46835892057085127,-0.164503586639279,-0.07749195188592874,-0.15101254116386179,-0.5344621763900197,0.12827670802528648
8736,-1.045070401299882,-1.0037920947689807,0.38199942596242104,0.1133806554264437,0.47379351816918885,0.6481710319328368,-0.6368534263179435,-0.12591988112432023,0.513517958094276,-0.11963646317953655,0.06538065873175632,2.108827459297233,0.7837103794116422,0.059470859508388,-0.164503586639279,0.1301552829805598,-0.11963646317953655,-0.12591988112432023,0.3822622282409346
