,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
1672,1.5648110972414107,1.655995348642459,0.02960026690729991,-0.2088172370443368,0.43874017524255193,-0.684404985105317,1.3392638415174933,0.332862187242151,0.04284335197603493,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,1.3392638415174933,0.332862187242151,-0.14686698987698946
229,2.2056680384020666,2.515977309441381,0.6955190839877342,0.5318338083969579,0.43874017524255193,0.008271059252541678,-0.48470032096818805,-0.28316011374448713,0.47036119460455944,-0.26294430651037265,-0.44328983029024305,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.8393135737919594,-0.48470032096818805,-0.28316011374448713,-0.2196895398686734
5373,-0.19754549095039323,-0.2866424735193908,0.7923740600438304,0.7241765136400672,0.43874017524255193,-0.011117479112689121,-0.036601548555836076,-0.04799359348774219,-0.18491716023068663,-0.24442013680740185,0.5722020956043793,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.0920907420063591,-0.036601548555836076,-0.04799359348774219,-0.16011788567380147
4080,-0.35775972624055724,-0.4325322704406364,-0.08549463333125905,-0.3648864110726691,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.45228396916096714,0.12165156847313202,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8846,-1.4792593732717052,-1.3104305220895356,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,-2.054528027174781,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6504,-0.5179739615307212,-0.5733031271190313,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6298,-0.6781881968208852,-0.7089550435545755,-0.5838545864279061,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,0.7524776203240112,0.6801717524764285,2.0959317687866537,3.4627480036533105,0.4590922327906341,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6319,-0.9986166674012131,-0.9649020556971117,1.0748638698280968,1.3667089729107318,0.43874017524255193,1.9270573965471023,1.4517931997524893,1.84644213822466,-0.49846097053700095,-0.20613788354436965,2.1178690365963195,2.5698235402079184,1.0785162152557646,-0.20238678298973825,0.1895894055833901,1.4517931997524893,1.84644213822466,0.3319445604303326
7009,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.5043521071572525,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6645,-0.9986166674012131,-0.9649020556971117,0.9101233105827152,1.0493156212587746,0.43874017524255193,-0.34053702523433727,-0.13806721594594543,-0.28682199812645603,-0.04428565697820061,-0.1391012002138086,-0.27292661832799425,1.7935720213476252,-0.11359967894300836,0.4590922327906341,-0.10317772727825975,-0.13806721594594543,-0.28682199812645603,-0.20008978400067942
6463,-0.6781881968208852,-0.7089550435545755,0.180736307725103,0.25084671107592255,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.7865992076294063,-0.110972428668122,-0.18163968178036807,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6388,-0.5179739615307212,-0.5733031271190313,0.7004319327959375,0.6993245776466501,0.43874017524255193,-0.00274600482080996,-0.2582710848693553,-0.1650060338475482,0.44931901818986936,-0.17104817135716988,0.5722020956043793,1.7935720213476252,0.3632466787365008,-0.07009097983366377,-1.020021920032925,-0.2582710848693553,-0.1650060338475482,-0.21143854060936393
1793,0.9239541560807547,0.8779164317291489,0.8099695545942748,0.7322137826361511,0.43874017524255193,-0.207616847915323,1.213170255127095,0.5287195648690578,-0.3622753293203901,-0.25706637216827505,-0.18163968178036807,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,1.213170255127095,0.5287195648690578,-0.03429221115912244
6225,-0.35775972624055724,-0.4325322704406364,0.13684337876176236,-0.1251896092554049,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.0393887802217783,-0.18183985121060037,-1.0025920756194242,-0.4635380542724407,0.6016698575762554,0.5913880359467086,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5795,-0.8384024321110491,-0.839488019747269,-0.03896599684747351,-0.0877605808316187,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,3.629771485356986,0.23696385752114218,0.3776641145248947,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8382,-1.1588309026913772,-1.0851971514041037,0.07267740452021335,-0.1251896092554049,0.43874017524255193,1.0803343749645757,-0.7185689530900853,0.18448072868103463,3.0365132729704496,-0.03999843857294819,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,1.1846568167832359,-0.7185689530900853,0.18448072868103463,-0.23080357574499735
8079,-1.1588309026913772,-1.0851971514041037,-0.5195751144564248,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6930,-0.6781881968208852,-0.7089550435545755,0.47663456069778426,0.457740797458997,0.43874017524255193,0.259009138202487,0.7147957135941243,0.5145956971056801,-0.02098450225715898,-0.24666802686939002,-0.6834030972425073,-0.4635380542724407,2.509055288294292,0.19450062647848518,-1.3261649456019389,0.7147957135941243,0.5145956971056801,-0.12086378020367997
5109,-0.03733125566022925,-0.13563373635529444,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1195,1.4045968619512466,1.4537972090498554,0.8774527276400917,0.967906833922963,0.43874017524255193,1.610906338986722,0.573043299688545,1.1883667094917891,0.1028541211488862,-0.16650710106812502,0.8505352440851256,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.10317772727825975,0.573043299688545,1.1883667094917891,-0.0778197161497293
7827,-1.4792593732717052,-1.3104305220895356,-0.45619249935362505,-1.1808570240099865,0.43874017524255193,-0.684404985105317,4.41535788599591,4.29035307015038,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,-0.8638657987701106,-0.6880972212044469,4.41535788599591,4.29035307015038,7.664397182833295
337,1.7250253325315745,1.8633124284779135,0.6501005736879534,0.7077356877517293,0.43874017524255193,1.1900727047041193,0.9088394277688683,1.1387149060539588,-0.026428140069405907,-0.20615404213297514,1.5485273280112515,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,0.9088394277688683,1.1387149060539588,-0.05685530371593759
8151,-1.319045137981541,-1.2003733068682452,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-2.154927706588843,-0.4635380542724407,-0.5904460366225175,0.8559796422588576,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3224,0.12288297962993475,0.020493941051652653,0.4850280237982099,0.6171078888442761,0.43874017524255193,3.4462190142423665,0.6760561280080648,2.2652306458491576,-0.8526238971190682,-0.12344887516765608,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.2109866128297434,0.6760561280080648,2.2652306458491576,5.867365943891652
6175,-0.9986166674012131,-0.9649020556971117,0.9977511389279268,1.1042463524370263,0.43874017524255193,0.7795975267888531,1.1132192478700431,1.0226920735456257,-0.16939206817596658,-0.24362657315423364,1.9357785087117492,2.3387728849413496,1.0785162152557646,-0.20238678298973825,1.1846568167832359,1.1132192478700431,1.0226920735456257,-0.03239777696118386
5905,-0.6781881968208852,-0.7089550435545755,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.22883736112623118,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6854,-1.1588309026913772,-1.0851971514041037,-0.6652927704458971,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6862,-0.35775972624055724,-0.4325322704406364,0.49090756976950994,0.18936524940943197,0.43874017524255193,-0.684404985105317,-0.2625309700930081,-0.546305682183306,0.13960219429946788,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,0.3632466787365008,0.5913880359467086,-0.6880972212044469,-0.2625309700930081,-0.546305682183306,-0.23149981314757254
8213,-0.9986166674012131,-0.9649020556971117,0.9778840115614357,1.143013250181351,0.43874017524255193,0.5101046583110569,0.5844100149707827,0.5826257157163548,-0.002135707396582625,-0.20402540419659534,0.8505352440851256,-0.4635380542724407,0.3632466787365008,0.4590922327906341,-0.0920907420063591,0.5844100149707827,0.5826257157163548,-0.11694323045340613
96,1.8852395678217386,2.0757484485562183,0.879486696129475,0.9020678730499279,0.43874017524255193,0.20231134359975178,0.8211128394692233,0.5414287874972049,0.09653357690418622,-0.16724827092006583,1.671490064852245,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-1.020021920032925,0.8211128394692233,0.5414287874972049,-0.13409170851665808
6171,-0.8384024321110491,-0.839488019747269,0.8609052121870933,1.1002128339713946,0.43874017524255193,0.7961076229389621,1.4626661072027993,1.2236695777239686,-0.0814266655445657,-0.13300033384882465,0.5722020956043793,-0.4635380542724407,1.0785162152557646,0.4590922327906341,-0.5977437449069555,1.4626661072027993,1.2236695777239686,-0.03445755133029505
8155,-1.1588309026913772,-1.0851971514041037,-0.5546419575897085,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4915,-0.03733125566022925,-0.13563373635529444,0.6485468174233193,0.6171078888442761,0.43874017524255193,-0.684404985105317,-0.1733417234183408,-0.4973528953430301,2.350331774659201,-0.26035892920196047,-0.27292661832799425,1.7057077819628135,3.4627480036533105,0.4590922327906341,-0.10317772727825975,-0.1733417234183408,-0.4973528953430301,-0.24465989392295417
8531,-1.1588309026913772,-1.0851971514041037,0.4948664007724187,0.4835792871604357,0.43874017524255193,1.5378593942419554,0.181796407908588,0.9330155625876345,0.5186570606310138,-0.09831101932398298,-0.5130400497777389,1.4288789992499376,0.6016698575762554,0.062204823322410695,-1.3261649456019389,0.181796407908588,0.9330155625876345,-0.1451144010996481
6890,-0.9986166674012131,-0.9649020556971117,-0.7404229548724232,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7568,-0.5179739615307212,-0.5733031271190313,-0.40087270098458283,-0.25602140803109685,0.43874017524255193,-0.684404985105317,4.41535788599591,4.29035307015038,-0.8526238971190682,0.28469661333622265,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,4.41535788599591,4.29035307015038,7.664397182833295
4233,-0.03733125566022925,-0.13563373635529444,-0.26464833207062105,-0.8048207036786592,0.43874017524255193,4.553887696930597,-0.7185689530900853,2.1640752067008147,-0.8526238971190682,0.44133913626547483,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,-0.2109866128297434,-0.7185689530900853,2.1640752067008147,5.665171782791674
8557,-1.639473608561869,-1.4153687970679756,-0.4036976114533552,-0.5848535573756642,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,2.56400261858456,-0.5921163016927524,1.7057077819628135,0.6016698575762554,-0.33468258614581275,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
9209,-1.4792593732717052,-1.3104305220895356,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.27292661832799425,2.0560607896949983,0.3632466787365008,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1017,1.8852395678217386,2.0757484485562183,1.1353771185717112,1.4253519415901021,0.43874017524255193,0.90951838194407,1.6753032242827257,1.4034280711175682,0.11639470770323612,-0.20796780719293093,1.0906491196792052,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-1.020021920032925,1.6753032242827257,1.4034280711175682,-0.0614555404674772
5716,-0.6781881968208852,-0.7089550435545755,-0.07952365327462059,-0.16539360912364345,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.7066792728753244,-0.08232208589224758,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4874,-0.6781881968208852,-0.7089550435545755,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.18163968178036807,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6656,-0.8384024321110491,-0.839488019747269,0.3929754749244768,0.25084671107592255,0.43874017524255193,-0.06455851565928095,-0.7185689530900853,-0.4520111193752275,-0.30621619553624346,-0.15286679782152318,0.44005792623180184,-0.4635380542724407,1.0785162152557646,0.4590922327906341,-0.756966134363579,-0.7185689530900853,-0.4520111193752275,-0.2013642344160888
350,1.5648110972414107,1.655995348642459,0.455877875974637,0.14413024840514677,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.2598045699284103,-0.27854990528172674,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,-0.5992741924579617,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4795,-0.35775972624055724,-0.4325322704406364,1.194914680457905,1.4618908865746232,0.43874017524255193,1.6237952942579492,1.02343835176881,1.4427379279858972,-0.41376118919988536,-0.19901675511179806,1.8036342860417554,2.5698235402079184,2.032208930614783,0.5913880359467086,0.1895894055833901,1.02343835176881,1.4427379279858972,0.15574543023750806
5456,-0.6781881968208852,-0.7089550435545755,0.5569629042170151,0.543255403618318,0.43874017524255193,2.944696118264221,0.7517857695085557,2.0279792567527615,0.2670712397534785,-0.22949295043435697,0.8505352440851256,2.2475022790205283,1.7937857517750284,0.5913880359467086,-0.756966134363579,0.7517857695085557,2.0279792567527615,-0.038945358654069624
9528,-2.120116314432361,-1.6994699805461906,-0.5279729169277663,-0.683764047465941,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,0.5782194469821964,-0.3808961172820422,-0.4635380542724407,0.6016698575762554,0.3267964296345596,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7480,-0.9986166674012131,-0.9649020556971117,-0.2505538665269215,-0.25602140803109685,0.43874017524255193,-0.684404985105317,4.41535788599591,2.030258988692619,-0.8526238971190682,0.7524776203240112,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.6880972212044469,4.41535788599591,2.030258988692619,5.397693749286619
6830,-0.9986166674012131,-0.9649020556971117,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5175,-0.6781881968208852,-0.7089550435545755,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
9305,-1.959902079142197,-1.609888526296303,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,1.1819361831252873,2.171504930288749,0.3632466787365008,0.3267964296345596,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2773,0.12288297962993475,0.020493941051652653,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5368,-0.6781881968208852,-0.7089550435545755,0.9504060963523564,1.1614050363750814,0.43874017524255193,3.0342585240536866,1.8264336376724981,2.6676063583575362,-0.4096400988509157,-0.22420652258089951,1.1380499076628954,2.2006208407111907,0.6016698575762554,1.1205712485710064,-0.8393135737919594,1.8264336376724981,2.6676063583575362,0.37385154535351783
4685,-0.35775972624055724,-0.4325322704406364,0.9528602958932614,1.2261061260940271,0.43874017524255193,-0.3852966189917762,-0.6175808143938241,-0.5748935104228303,0.7293980025783625,-0.08986512935387934,0.9826794430673748,2.206021249899308,1.5553625729352738,0.4590922327906341,1.1846568167832359,-0.6175808143938241,-0.5748935104228303,-0.2407670632623423
3106,0.6035256855004267,0.5195906147295982,0.24887688139009312,-0.0877605808316187,0.43874017524255193,0.3078960883628696,-0.7185689530900853,-0.24494867609117088,0.02211037266953334,0.32506157883806036,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.5977437449069555,-0.7185689530900853,-0.24494867609117088,-0.19988216780690088
7097,-0.6781881968208852,-0.7089550435545755,0.6761307859771226,0.6268830314072502,0.43874017524255193,1.7753301163859243,0.5271538236401108,1.2545893861113566,0.014699396347191942,-0.24530004247181234,0.18495111169431108,1.7551903412965741,0.6016698575762554,0.062204823322410695,-0.6880972212044469,0.5271538236401108,1.2545893861113566,-0.05449520791364593
5253,-0.5179739615307212,-0.5733031271190313,0.4482236603213689,0.16721908328699062,0.43874017524255193,-0.684404985105317,-0.19434817792553313,-0.5088825867363381,-0.6245088934680445,-0.06866851134013319,-0.18163968178036807,-0.4635380542724407,1.3169393940955192,-0.07009097983366377,-0.0920907420063591,-0.19434817792553313,-0.5088825867363381,-0.1596487091567522
742,1.4045968619512466,1.4537972090498554,1.1355268136253238,1.3490854272058301,0.43874017524255193,-0.135044627639868,-0.2177706040636306,-0.21632687608241502,0.23698970299757,-0.21914137301219028,1.0906491196792052,-0.4635380542724407,-0.5904460366225175,0.8559796422588576,0.1895894055833901,-0.2177706040636306,-0.21632687608241502,-0.20768405386911337
180,1.8852395678217386,2.0757484485562183,0.9762526840623555,1.150444951802172,0.43874017524255193,0.14697689549827583,-0.4378689855201918,-0.18034393501865675,0.7352841047916473,-0.24108877995437059,-0.03281302238054391,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.020021920032925,-0.4378689855201918,-0.18034393501865675,-0.21951057889364492
1115,1.0841683913709186,1.0647577505932004,-0.4881115529836313,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,1.2234408110328052,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3048,0.9239541560807547,0.8779164317291489,-0.4528427325012402,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,3.506628755069183,0.38991849044067484,-0.2255258986742387,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
349,1.7250253325315745,1.8633124284779135,0.20737021333614628,-0.2088172370443368,0.43874017524255193,-0.684404985105317,2.7345368348309664,1.0986776187236271,0.6499972822337,-0.20174356183382458,-0.14078258713370168,-0.4635380542724407,-0.5904460366225175,0.8559796422588576,-0.756966134363579,2.7345368348309664,1.0986776187236271,-0.14482053298634898
9111,-1.4792593732717052,-1.3104305220895356,-1.165323030761737,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,0.3632466787365008,-0.07009097983366377,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7055,-0.6781881968208852,-0.7089550435545755,0.14071094574049853,-0.16539360912364345,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.0156272395330388,-0.0875589350753263,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3371,-0.03733125566022925,-0.13563373635529444,0.4253739914019638,0.3399820586032253,0.43874017524255193,0.9884892038085215,-0.15374867551192084,0.4434299611130826,-0.8526238971190682,-0.1654818309123243,0.6801717524764285,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,-0.15374867551192084,0.4434299611130826,2.2258666410080363
3613,0.2830972149200987,0.18174055870145048,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3399,-0.19754549095039323,-0.2866424735193908,-0.9056257144655476,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,5.804512495792127,0.5098082773175469,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4154,0.4433114502102627,0.348106116594099,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
81,2.2056680384020666,2.515977309441381,0.26144285202543877,-0.16539360912364345,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.013064127067997554,-0.27854990528172674,2.0028910514793963,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6383,-0.6781881968208852,-0.7089550435545755,-0.6789172630641194,-0.683764047465941,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.44005792623180184,-0.4635380542724407,2.509055288294292,0.19450062647848518,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5255,-0.6781881968208852,-0.7089550435545755,-1.077148298291491,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.5921163016927524,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2866,0.12288297962993475,0.020493941051652653,0.7974891528835394,0.9730491068745029,0.43874017524255193,0.8054154421010116,1.9641455674503823,1.504088303261641,-0.1230083161936853,-0.20023201525502646,1.0906491196792052,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,1.2488872932700035,1.9641455674503823,1.504088303261641,0.009208252668173874
831,2.2056680384020666,2.515977309441381,-0.16410590265876351,-0.683764047465941,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2128,1.0841683913709186,1.0647577505932004,0.6040513053557395,0.4835792871604357,0.43874017524255193,0.8716411311388826,0.8575374231394399,0.9335281957172487,-0.30394894366245606,-0.23648170057167248,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-1.020021920032925,0.8575374231394399,0.9335281957172487,0.004376982336092223
1414,2.0454538031119025,2.293303408877374,0.5786605738877771,0.4443449135280408,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.3395383608798224,-0.27854990528172674,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5468,-0.5179739615307212,-0.5733031271190313,0.9108639801587208,1.05813704707826,0.43874017524255193,0.6877465691606904,1.5978328459472866,1.2376155119845913,0.8609484197238294,-0.21672231131832842,1.3307630117231068,2.3387728849413496,2.2706321094545374,0.4590922327906341,-0.5977437449069555,1.5978328459472866,1.2376155119845913,-0.1508133539704734
7062,-1.1588309026913772,-1.0851971514041037,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6796,-0.5179739615307212,-0.5733031271190313,0.5689555666063091,0.7241765136400672,0.43874017524255193,1.4094695561175878,0.34186524002099317,0.9494945610279338,0.531721943184219,-0.13702848455104386,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,0.34186524002099317,0.9494945610279338,-0.14508274852650657
7389,0.12288297962993475,0.020493941051652653,0.2591664444119508,0.09477753704759025,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.2619389565543369,-0.08399567070580394,-0.551259263445259,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
