,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
1393,0.8195753591055243,0.7614084553740611,-0.014532122623494823,-0.2461286004388543,0.38013914583437075,1.3591420340928686,-0.7687894040738957,0.5542537593673554,2.226570641736258,-0.13851471501418502,0.46651274209609245,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,0.6750684708262586,-0.8789888938672584,-0.8029698447142427,-0.7758449316788271
4817,-0.16268061305147924,-0.2535751817572901,-0.6694569279976655,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,5.889598752769851,-0.3240130194075152,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1053,1.310703345184026,1.3402663109255348,1.205697252404791,1.3751992133020159,0.38013914583437075,0.9814186563738859,-0.3401638382048174,0.49754363675012103,0.8227442352672028,-0.21282368112123912,0.2850834470766189,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.7678758687848403,1.9175843130924908,-0.1271150603964732,-0.8001406150408068,-0.4773028916980392
2304,1.310703345184026,1.3402663109255348,1.0067350363349625,1.0381779025985796,0.38013914583437075,0.319560844457982,0.08547798878538694,0.24117396347916714,0.3097660342688494,-0.2276631638457855,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.7678758687848403,0.9146965261204599,0.6097212964048967,-0.7910112040233724,0.11356156243060372
2876,0.4921567017198564,0.4019350838900409,-0.07990198157430564,-0.5572988703620886,0.38013914583437075,1.851204417649055,-0.7687894040738957,0.8975299813560145,0.48322939665131937,0.35285226684275556,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,-0.966672091824132,2.0063354446829362,-0.8789888938672584,-0.8054969236458555,-0.7758449316788271
177,1.47441267387686,1.543791675662811,0.6592834937137525,0.577765768064002,0.38013914583437075,-0.005796229858640775,0.5469585185361752,0.23684762947059507,0.33698073449773824,-0.3240130194075152,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,0.992585635323072,1.1651604701420164,0.15342916678445845,0.943921543200686,-0.781654483291075,0.8874607196427058
7153,-0.653808599129981,-0.6897009633371676,0.8449717865817601,1.053573857176495,0.38013914583437075,0.30338868076020936,0.11261631756406584,0.24298531706528373,0.26719401310529123,-0.1535946876681021,-0.663503638808751,-0.5153965989026039,1.6383760155847096,0.19192589042926667,-1.1538214653442376,0.16612392860848468,0.0432209585137217,-0.7906640690472593,0.1297325895962298
132,1.8018313312625278,1.9667015244675408,0.025186802745675866,-0.4802093170352757,0.38013914583437075,1.1040620381599013,-0.7687894040738957,0.37630295427649413,0.16223131673686497,-0.15931429605600012,-0.2474766233022348,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,0.03204609704620202,1.587937252899409,-0.8789888938672584,-0.8011752524294743,-0.7758449316788271
5363,-0.653808599129981,-0.6897009633371676,0.27219143050690847,0.1540350276703678,0.38013914583437075,-0.43342716136986026,-0.7687894040738957,-0.696291703231356,-0.2911022872412382,-0.24535362912925057,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.5404361574776642,-0.8789888938672584,-0.7501575574767723,-0.7758449316788271
2516,0.4921567017198564,0.4019350838900409,0.059311584228088285,-0.3513854025948586,0.38013914583437075,0.9079227732824523,-0.7687894040738957,0.23947082062676653,0.07796313820770477,0.12210273743925415,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.47597027758308247,1.0300729971880394,-0.8789888938672584,-0.7994539088093904,-0.7758449316788271
6104,-0.8175179278228148,-0.8245034776436752,0.23471801392404715,0.3378828510523608,0.38013914583437075,1.242338026175258,0.011330085493200226,0.8491543201516312,0.6852349742096854,0.20390880532069108,-0.663503638808751,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.2325889422883931,0.1758433556300048,-0.41376695940721003,-0.8022007337350563,-0.38774027970380265
3062,0.32844737302702254,0.23012795781311948,0.5127283782754816,0.5296283910589039,0.38013914583437075,-0.6807550518978501,-0.4289929490867373,-0.7048919635990262,-0.09976704840260475,-0.1707151661495554,-0.9286913001304924,-0.5153965989026039,2.651278015353982,0.3253691812449009,-0.7820961124886134,-0.7271994083027749,-0.5481644071401133,-0.679619093385671,0.19441669825873384
8724,-1.4723552425941506,-1.3108498037691143,0.7675141529233334,0.7292323525067255,0.38013914583437075,1.8281521562912444,-0.4513868960082982,1.0345860897383543,-0.04538051936088417,-0.25241556394408604,2.100524022200498,2.2755742075580994,0.8280544157692917,0.3253691812449009,0.03204609704620202,2.5097207691724925,-0.41376695940721003,-0.8053987704351783,-0.626573911688433
8397,-1.6360645712869846,-1.4192204525253262,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.9993845035954255,1.525998818710128,0.8280544157692917,0.8591423445074378,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6570,-1.1449365852084827,-1.0782493869265128,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7503,-1.3086459139013167,-1.1971927819028432,0.41205245067103424,0.24302838585635542,0.38013914583437075,0.3542594272988319,-0.30969750301930266,0.07471931851613466,-0.15990969012960748,-0.22045425378936828,0.3826274748655244,1.7230338461273014,0.017732815953873885,0.19192589042926667,1.1651604701420164,0.37923136552477466,-0.3276147493220164,-0.7917261746851835,-0.38774027970380265
7848,-1.6360645712869846,-1.4192204525253262,-0.07265747786890385,-0.1173046859984375,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,0.45770342372685463,0.3383183496533326,-0.03340009796920344,1.1221081331119596,0.8280544157692917,0.3253691812449009,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
965,1.6381220025696939,1.7526034135101463,-0.1904624402226168,-0.41221151195165495,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,0.9504359129356617,-0.00971894908169811,1.0420158526555154,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6526,-1.3086459139013167,-1.1971927819028432,-1.7790016623243454,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.583358131157995,-0.5153965989026039,0.4228936158615828,0.058482599613632454,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1383,1.6381220025696939,1.7526034135101463,-0.17343572869886656,-0.5572988703620886,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.025368446359332174,-0.2060670659156338,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4581,-0.49009927043714707,-0.5496120759206009,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7854,-0.9812272565156488,-0.9540196188401237,0.10804712955373724,0.048778225514363185,0.38013914583437075,-0.91575507249298,0.37074227890089795,-0.48298412940241503,-0.7055516281166173,-0.06696536903390052,-0.03340009796920344,-0.5153965989026039,2.0435368154924185,0.4588124720605351,0.03204609704620202,-0.9224518978017541,-0.0954572147766509,1.2724666102940188,1.1646783281962947
4980,-0.653808599129981,-0.6897009633371676,0.7712390998731351,0.8040971860021587,0.38013914583437075,-0.4815887776797442,0.8006590525564151,0.027325235805345433,-0.6122852368473182,-0.25320796077041524,0.625988079753872,1.6856759131992827,0.22031321590772834,0.3253691812449009,-0.7820961124886134,-0.4410074031467365,1.1603401339028168,-0.7427228180113031,3.1052015880714166
5660,-0.9812272565156488,-0.9540196188401237,0.8087357910953032,0.8344891546627301,0.38013914583437075,-0.13944893585682402,0.3537044261211519,0.050368038642947,-0.03849596074463501,-0.19741083452693098,-0.339997926402879,1.6770298903673095,1.4357956156308551,0.3253691812449009,-0.7820961124886134,-0.009583115728603767,0.6677229921297858,-0.7755382197899255,0.9490646326546144
1513,1.310703345184026,1.3402663109255348,0.7648398581203778,0.8703587068241957,0.38013914583437075,0.07997577436058986,0.990928612252183,0.5108879181054513,0.6253824547647081,-0.2879271121101414,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.9770299633081607,0.0419049100895463,1.1180613613758756,-0.7847146497267798,1.358730654183807
8447,-1.6360645712869846,-1.4192204525253262,-0.13927101596065647,-0.1173046859984375,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,0.7147522928608053,-0.05444994036402417,-0.8654540432400101,1.1331405847197764,0.4228936158615828,0.4588124720605351,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
408,1.9655406599553618,2.186086008534994,0.6517232896888595,0.448941853623585,0.38013914583437075,1.100867248353948,0.5770195431300789,1.0233900603219694,-0.4389638271317513,-0.3240130194075152,1.8485271865943436,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,0.868609169480928,2.0063354446829362,1.4113344757822102,-0.8011498971224682,0.05580789398193926
5702,-0.653808599129981,-0.6897009633371676,0.6943036601295991,0.5296283910589039,0.38013914583437075,1.1331309009408852,0.41623890134093167,0.9683258229745494,-0.35344285662082187,-0.25718540371149656,-0.03340009796920344,-0.5153965989026039,0.017732815953873885,0.19192589042926667,-0.966672091824132,2.0063354446829362,1.1059580264956146,-0.801402323289996,-0.04814870922565639
982,2.1292499886481955,2.4107568657125067,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,1.0420158526555154,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5057,0.6558660304126903,0.5790285830770214,0.3940049551449467,0.38811574426678896,0.38013914583437075,0.42465506775805917,-0.2842504955956235,0.1361067317508943,1.3100505194208183,-0.2147140944194937,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.03204609704620202,0.08170376247871043,-0.4536431252180724,-0.7930629628156742,-0.38774027970380265
157,1.9655406599553618,2.186086008534994,1.0781160924787119,1.297695071747822,0.38013914583437075,1.0804279933056544,-0.2668128121636625,0.6020051240420893,-0.2208048326679807,-0.2390887219389463,0.8693487179867162,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.1917598388420788,1.413806213544415,-0.1905679966315811,-0.8009857613186602,-0.44554310021072124
7664,-1.3086459139013167,-1.1971927819028432,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8023,-1.4723552425941506,-1.3108498037691143,-1.3595935322152324,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,0.6254740158154373,-0.208403982017636,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8562,-1.7997738999798183,-1.522304728171479,-0.26699234297281293,-0.4802093170352757,0.38013914583437075,3.9340255723164117,-0.7687894040738957,2.350563175816054,3.461713722443514,0.4669028278959147,1.1759468932028698,1.980403207774306,0.4228936158615828,-0.208403982017636,1.6137118550129246,1.587937252899409,-0.8789888938672584,-0.8105144571767385,-0.7758449316788271
5804,-0.9812272565156488,-0.9540196188401237,0.28368737541939926,0.20024480995708682,0.38013914583437075,0.01630414329932122,2.6004700598431287,1.2430284129448026,0.09533780567635396,-0.1720101849732763,-0.663503638808751,1.0683042532581462,0.8280544157692917,0.4588124720605351,-0.47597027758308247,-0.21954293560542837,2.0984314866770517,-0.7824968429349459,2.458360501446376
8313,-1.6360645712869846,-1.4192204525253262,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.8654540432400101,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6028,-0.8175179278228148,-0.8245034776436752,0.3754662298904827,0.22203283275398827,0.38013914583437075,0.5010347787996511,0.2555087379259184,0.4498103297865594,0.2075008925117257,-0.2662495024696243,0.4398327460904344,1.9086192909768411,2.4486976154001274,0.19192589042926667,0.1801035992703171,0.42929610642194876,0.2661727909574758,-0.7943631266138228,0.0003643722712216968
199,2.2929593173410296,2.6407140960000786,0.6334719699659267,0.3718523002967722,0.38013914583437075,0.558621448701857,2.3105686701861257,1.4814943838244834,0.4205690753755038,-0.3240130194075152,1.2510699710534425,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.1917598388420788,1.403349815347853,3.625216106367943,-0.7952543187008166,1.746835306158831
1617,0.6558660304126903,0.5790285830770214,0.6124528271255114,0.6327896770055788,0.38013914583437075,-0.5668775715620279,-0.26433269066212955,-0.5460038529625213,0.49356662295364967,-0.1248772902643196,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.597031081970122,-0.3276147493220164,-0.7245205248372235,0.517837241571254
5410,-0.32638994174431313,-0.40423681539397505,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,0.992585635323072,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8597,-1.7997738999798183,-1.522304728171479,-0.820775445828609,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,5.889598752769851,1.7928499836693117,-1.588074542911854,-0.5153965989026039,0.017732815953873885,0.058482599613632454,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
37,2.2929593173410296,2.6407140960000786,0.5377804454505949,0.3017889685667918,0.38013914583437075,0.17448711791624547,0.49235237945551996,0.33627227687896744,-0.5181894013868883,-0.3240130194075152,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.7678758687848403,0.5419417734405905,1.1059580264956146,-0.787529026198766,0.517837241571254
6424,-0.8175179278228148,-0.8245034776436752,-1.0081272570650386,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,5.889598752769851,-0.3240130194075152,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7302,-1.1449365852084827,-1.0782493869265128,0.31372867402802557,0.5891981036590664,0.38013914583437075,-0.06376658083727627,2.311025955317439,1.0475200423150235,0.026535528062864962,0.023348670286558702,-0.4494273707039313,-0.5153965989026039,0.6254740158154373,-0.07496069120200177,-0.47597027758308247,-0.5709974167035912,0.6097212964048967,-0.7792372773564891,2.458360501446376
5140,-0.8175179278228148,-0.8245034776436752,0.2954841824202761,0.1294647629496818,0.38013914583437075,-0.46587735722523854,-0.7687894040738957,-0.71892985036124,0.45414606882825076,-0.1039110557848482,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,-0.1917598388420788,-0.5230718056447513,-0.8789888938672584,-0.7453231456076003,-0.7758449316788271
7897,-0.9812272565156488,-0.9540196188401237,0.016671542540389165,-0.2461286004388543,0.38013914583437075,3.228188952649317,-0.7687894040738957,1.858152180304751,1.965019828932481,0.18284150245595046,-0.2474766233022348,1.6581949161962195,0.22031321590772834,-0.3418472728332702,0.03204609704620202,2.2725888394542713,-0.8789888938672584,-0.80937910287413,-0.7758449316788271
3561,1.6381220025696939,1.7526034135101463,-1.7790016623243454,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7929,-0.9812272565156488,-0.9540196188401237,0.882955155901046,0.9662660887479868,0.38013914583437075,0.017125051539405925,0.5801013673882521,0.26882865929285077,0.6304397296461864,-0.260622723384429,0.625988079753872,2.058860004095549,0.6254740158154373,0.4588124720605351,0.1801035992703171,0.16452072415132632,0.9627144343044788,-0.7825273632118978,1.0154073082059012
7047,-1.1449365852084827,-1.0782493869265128,-1.2082750143842893,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.281479515384197,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7046,-1.1449365852084827,-1.0782493869265128,-0.8113442165144741,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,3.7887493865703195,-0.4494273707039313,-0.5153965989026039,1.0306348157231462,0.992585635323072,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
811,1.8018313312625278,1.9667015244675408,0.08964763701704459,-0.2963614936532822,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,1.440983165662469,-0.3240130194075152,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8408,-1.7997738999798183,-1.522304728171479,-1.179144779983068,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,5.889598752769851,6.219018081011768,-0.4494273707039313,-0.5153965989026039,0.8280544157692917,0.4588124720605351,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8154,-1.4723552425941506,-1.3108498037691143,-1.472239894810405,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,-0.8756204360958071,-0.966672091824132,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7115,-1.1449365852084827,-1.0782493869265128,0.44284326633184035,0.17760213995478022,0.38013914583437075,-0.6261684329407133,0.06866170152437763,-0.4267061302742073,0.5386122396687235,-0.08788000725327598,-0.707983211766576,-0.5153965989026039,1.2332152156770007,0.4588124720605351,2.420873356370931,-0.5563534799911684,0.3616029313595369,-0.7055491206839574,1.1646783281962947
95,2.2929593173410296,2.6407140960000786,-0.22251659277658023,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,1.0900575860963162,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6361,-1.3086459139013167,-1.1971927819028432,-0.2800497388935565,-0.4802093170352757,0.38013914583437075,-0.91575507249298,2.8777119814454437,0.7265599441684536,1.4614263541746506,1.7323681835814022,0.625988079753872,-0.5153965989026039,1.2332152156770007,0.3253691812449009,2.420873356370931,-0.9224518978017541,1.2477399493786763,1.2724666102940188,1.1646783281962947
7117,0.1647380443341886,0.06360720484625716,0.7237358810084062,0.577765768064002,0.38013914583437075,-0.04010023384684023,-0.5879113591572622,-0.33462735270180344,1.2292501417863004,-0.3240130194075152,-0.583358131157995,1.4365095223839395,1.840956415538564,0.4588124720605351,-0.7678758687848403,0.3327426775488269,-0.5751704876892679,-0.780262758662071,-0.5332795241944368
6510,0.1647380443341886,0.06360720484625716,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3152,0.0010287156413546859,-0.09762717501054602,0.5464300537947722,0.5420442261794189,0.38013914583437075,0.359151153826677,0.15293097502945172,0.30133746424018215,0.9376791480551437,-0.25470792349551513,-0.339997926402879,-0.5153965989026039,1.840956415538564,0.8591423445074378,0.03204609704620202,0.22359532317051553,0.09190905631023352,-0.7918238395714294,0.05580789398193926
2094,0.4921567017198564,0.4019350838900409,1.1904943191493471,1.46626105840819,0.38013914583437075,0.20098643256047938,0.6665383360616426,0.4387988692137224,-0.19910601125301564,-0.24812912740152793,0.8693487179867162,-0.5153965989026039,2.246117215446273,0.7256990536918035,1.1651604701420164,0.44094910645835994,1.1744044720253688,-0.7882326203167623,0.9024454552401973
4690,0.32844737302702254,0.23012795781311948,0.6107288286611019,0.5891981036590664,0.38013914583437075,-0.039056545123781546,-0.00819614726116099,-0.05420256830521857,0.6504238673576563,-0.1524436699328737,-0.8654540432400101,-0.5153965989026039,3.2590192152155453,-0.208403982017636,-1.1538214653442376,-0.04381569505634691,0.014237220296034532,-0.7803067078608816,0.19441669825873384
4788,-0.16268061305147924,-0.2535751817572901,0.10019785296036195,-0.2963614936532822,0.38013914583437075,-0.10893598898721298,-0.7687894040738957,-0.4699177566614966,-0.012277136524347027,-0.19243469746124078,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.04381569505634691,-0.8789888938672584,-0.7771130660806407,-0.7758449316788271
4776,0.0010287156413546859,-0.09762717501054602,0.04593242533368558,-0.04504624104657675,0.38013914583437075,0.9824386422496206,-0.7687894040738957,0.29145513568939246,0.1099777200575158,-0.3240130194075152,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.7820961124886134,0.1758433556300048,-0.8789888938672584,-0.8001497711238924,-0.7758449316788271
2693,0.32844737302702254,0.23012795781311948,1.3532821065641671,1.7222215587620204,0.38013914583437075,0.36142160605326945,0.10722055664430706,0.2808673717461889,-0.26939032681694286,-0.2492438442162883,2.1806697420647274,2.1560851833089227,1.840956415538564,0.19192589042926667,0.1801035992703171,0.8996693351595859,0.5854978933301747,-0.7918689156727737,0.13300773433863491
7191,-1.1449365852084827,-1.0782493869265128,0.4508689830385381,0.3017889685667918,0.38013914583437075,-0.3503097955196878,1.2752136147149722,0.3478686076407621,-0.2196821253607277,-0.13958421196456297,0.12407114902640552,1.735833676710684,0.22031321590772834,0.4588124720605351,-0.1917598388420788,-0.3366944293048166,1.6021947565863324,-0.7600095028768274,2.458360501446376
4712,0.0010287156413546859,-0.09762717501054602,0.9478241450505379,0.9360333132724353,0.38013914583437075,1.3257993250861688,0.2498603081775518,1.0224634982152103,-0.04517522950804628,-0.2822348495601131,0.625988079753872,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.1917598388420788,2.420185830034034,0.9009906814581435,-0.8027584699961534,-0.18290726893920647
9015,-1.4723552425941506,-1.3108498037691143,-0.1665891403872281,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.2919562622159585,1.735833676710684,0.4228936158615828,0.5922557628761693,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8449,-1.7997738999798183,-1.522304728171479,0.0544444050390343,0.019165884361629436,0.38013914583437075,0.009465134378413034,-0.7687894040738957,-0.38731788382743704,0.08946125846822917,0.43042452885885923,0.20996040688571097,1.9155642245390767,1.0306348157231462,0.3253691812449009,0.868609169480928,-0.4343206740543062,-0.8789888938672584,-0.7822404726085505,-0.7758449316788271
1768,0.9832846877983582,0.9490747007811599,0.9290424121544882,0.9543622838888117,0.38013914583437075,-0.03512721327432937,1.1901906188451665,0.5267273643724711,0.05114444398048684,-0.2135397391241505,-0.03340009796920344,-0.5153965989026039,-0.5900083839076895,1.1260289261387062,-0.7678758687848403,0.2798923796393294,2.255137822495172,-0.7804712356307882,1.9963311538570612
6384,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.4494273707039313,-0.5153965989026039,0.6254740158154373,0.19192589042926667,-1.1538214653442376,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
251,1.8018313312625278,1.9667015244675408,0.5332865994482011,0.653410229067273,0.38013914583437075,-0.2527655301630034,1.1484997570654667,0.35478220552637674,0.05403003818477849,-0.07172789435379218,1.0420158526555154,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,-0.4517539320452866,0.7160577385671927,-0.7684208912047557,2.1349399581338555
2828,0.32844737302702254,0.23012795781311948,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.663503638808751,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
334,1.6381220025696939,1.7526034135101463,0.5344574752372897,0.41932951247085154,0.38013914583437075,-0.034856791699258434,0.1865066175816201,0.04266603503275655,-0.7055516281166173,-0.25218333666838133,1.214682995660442,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,0.1801035992703171,0.027425078139226518,0.32807342256962285,-0.7804825046561242,0.38846902424624596
2796,0.1647380443341886,0.06360720484625716,-0.5656212449551874,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.6485997117358918,0.07602944636513174,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3913,0.0010287156413546859,-0.09762717501054602,1.2592553636915524,1.5640363638737689,0.38013914583437075,0.1704558864183097,1.0209621488325402,0.5884996843204429,0.14097259654928032,-0.2580995929480227,1.8985729386866332,2.2460816735533964,2.4486976154001274,0.4588124720605351,-0.7678758687848403,0.45141561921833634,1.7736219906176725,-0.7874189828560075,1.3851923350002855
4408,-0.16268061305147924,-0.2535751817572901,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.8654540432400101,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,1.1651604701420164,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
